"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_10-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_10-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-unlink""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_11-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_11-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-code""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_12-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_12-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-fullscreen""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_13-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_13-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-image""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_14-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_14-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-nonbreaking""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"listitem","Ensures <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome","serious","No","No","","[""#navigationPrimary > li""]","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","<li>
								<a href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submissions"">
									Submissions
								</a>
							</li>","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"listitem","Ensures <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome","serious","No","No","","[""#navigationContextMenu > li""]","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","<li>
		<span class=""pkp_screen_reader"">
			Current Journal:
		</span>

		<a href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submissions"" class=""pkp_current_context"">
							ANZIAM Journal
					</a>

			</li>","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"listitem","Ensures <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome","serious","No","No","","[""#userTasksWrapper""]","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","<li id=""userTasksWrapper"" class=""pkp_tasks"" style="""">","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"listitem","Ensures <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome","serious","No","No","","["".languages""]","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","<li class=""languages"" aria-haspopup=""true"" aria-expanded=""false"">
			<a href=""#"">
				<span class=""fa fa-globe""></span>
				English
			</a>
			<ul style="""">
																</ul>
		</li>","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"listitem","Ensures <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome","serious","No","No","","["".view_frontend""]","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","<li class=""view_frontend"">
			<a href=""			https://journal.austms.org.au/ojs/index.php/ANZIAMJ/index
	"">
				<span class=""fa fa-eye""></span>
				View Site
			</a>
		</li>","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"listitem","Ensures <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome","serious","No","No","","["".user""]","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","<li class=""user align_right"" aria-haspopup=""true"" aria-expanded=""false"">","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","["".ui-tabs-active""]","Fix any of the following:
  Element has focusable descendants","<li role=""tab"" tabindex=""0"" class=""ui-tabs-tab ui-corner-top ui-state-default ui-tab ui-tabs-active ui-state-active ui-state-disabled"" aria-controls=""ui-id-2"" aria-labelledby=""ui-id-1"" aria-selected=""true"" aria-expanded=""true"" aria-disabled=""true"">","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""li[aria-controls=\""ui-id-4\""]""]","Fix any of the following:
  Element has focusable descendants","<li role=""tab"" tabindex=""-1"" class=""ui-tabs-tab ui-corner-top ui-state-default ui-tab ui-state-disabled"" aria-controls=""ui-id-4"" aria-labelledby=""ui-id-3"" aria-selected=""false"" aria-expanded=""false"" aria-disabled=""true"">","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""li[aria-controls=\""ui-id-6\""]""]","Fix any of the following:
  Element has focusable descendants","<li role=""tab"" tabindex=""-1"" class=""ui-tabs-tab ui-corner-top ui-state-default ui-tab ui-state-disabled"" aria-controls=""ui-id-6"" aria-labelledby=""ui-id-5"" aria-selected=""false"" aria-expanded=""false"" aria-disabled=""true"">","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""li[aria-controls=\""ui-id-8\""]""]","Fix any of the following:
  Element has focusable descendants","<li role=""tab"" tabindex=""-1"" class=""ui-tabs-tab ui-corner-top ui-state-default ui-tab ui-state-disabled"" aria-controls=""ui-id-8"" aria-labelledby=""ui-id-7"" aria-selected=""false"" aria-expanded=""false"" aria-disabled=""true"">","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""li[aria-controls=\""ui-id-10\""]""]","Fix any of the following:
  Element has focusable descendants","<li role=""tab"" tabindex=""-1"" class=""ui-tabs-tab ui-corner-top ui-state-default ui-tab ui-state-disabled"" aria-controls=""ui-id-10"" aria-labelledby=""ui-id-9"" aria-selected=""false"" aria-expanded=""false"" aria-disabled=""true"">","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_0""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_0"" class=""mce-widget mce-btn mce-first"" tabindex=""-1"" role=""button"" aria-label=""Copy""><button id=""mceu_0-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-copy""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_1""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_1"" class=""mce-widget mce-btn mce-last"" tabindex=""-1"" role=""button"" aria-label=""Paste""><button id=""mceu_1-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-paste""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_2""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_2"" class=""mce-widget mce-btn mce-first"" tabindex=""-1"" aria-pressed=""false"" role=""button"" aria-label=""Bold""><button id=""mceu_2-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-bold""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_3""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_3"" class=""mce-widget mce-btn"" tabindex=""-1"" aria-pressed=""false"" role=""button"" aria-label=""Italic""><button id=""mceu_3-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-italic""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_4""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_4"" class=""mce-widget mce-btn mce-last"" tabindex=""-1"" aria-pressed=""false"" role=""button"" aria-label=""Underline""><button id=""mceu_4-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-underline""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_5""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_5"" class=""mce-widget mce-btn mce-first"" tabindex=""-1"" aria-pressed=""false"" role=""button"" aria-label=""Bullet list""><button id=""mceu_5-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-bullist""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_6""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_6"" class=""mce-widget mce-btn mce-last"" tabindex=""-1"" aria-pressed=""false"" role=""button"" aria-label=""Numbered list""><button id=""mceu_6-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-numlist""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_7""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_7"" class=""mce-widget mce-btn mce-first"" tabindex=""-1"" aria-pressed=""false"" role=""button"" aria-label=""Superscript""><button id=""mceu_7-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-superscript""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_8""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_8"" class=""mce-widget mce-btn mce-last"" tabindex=""-1"" aria-pressed=""false"" role=""button"" aria-label=""Subscript""><button id=""mceu_8-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-subscript""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_9""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_9"" class=""mce-widget mce-btn mce-first"" tabindex=""-1"" aria-pressed=""false"" role=""button"" aria-label=""Insert/edit link""><button id=""mceu_9-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-link""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_10""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_10"" class=""mce-widget mce-btn"" tabindex=""-1"" aria-pressed=""false"" role=""button"" aria-label=""Remove link""><button id=""mceu_10-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-unlink""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_11""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_11"" class=""mce-widget mce-btn"" tabindex=""-1"" role=""button"" aria-label=""Source code""><button id=""mceu_11-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-code""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_12""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_12"" class=""mce-widget mce-btn mce-last"" tabindex=""-1"" aria-pressed=""false"" role=""button"" aria-label=""Fullscreen""><button id=""mceu_12-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-fullscreen""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_13""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_13"" class=""mce-widget mce-btn mce-first mce-last"" tabindex=""-1"" aria-pressed=""false"" role=""button"" aria-label=""Insert/edit image""><button id=""mceu_13-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-image""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
