"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_93-open""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_93-open"" role=""presentation"" type=""button"" tabindex=""-1""><span class=""mce-txt"">Tools</span> <i class=""mce-caret""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_70-button""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_70-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-copy""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_71-button""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_71-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-paste""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_72-button""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_72-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-bold""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_73-button""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_73-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-italic""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_74-button""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_74-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-underline""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_75-button""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_75-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-bullist""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_76-button""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_76-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-numlist""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_77-button""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_77-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-superscript""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_78-button""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_78-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-subscript""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_79-button""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_79-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-link""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_80-button""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_80-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-unlink""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_81-button""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_81-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-code""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_82-button""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_82-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-fullscreen""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_83-button""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_83-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-image""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_84-button""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_84-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-nonbreaking""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#submitFormButton-61af72e78ecdd""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<button class=""pkp_button submitFormButton"" type=""submit"" id=""submitFormButton-61af72e78ecdd"">Finish Submission</button>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#navigationPrimary""]","Fix any of the following:
  ARIA role navigation is not allowed for given element","<ul id=""navigationPrimary"" class=""pkp_navigation_primary pkp_nav_list"" role=""navigation"" aria-label=""Site Navigation"">","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#navigationContextMenu""]","Fix any of the following:
  ARIA role navigation is not allowed for given element","<ul id=""navigationContextMenu"" class=""pkp_nav_context pkp_nav_list"" role=""navigation"" aria-label=""Site Context Navigation"">","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#navigationTasks""]","Fix any of the following:
  ARIA role navigation is not allowed for given element","<ul id=""navigationTasks"" class=""pkp_nav_tasks pkp_nav_list"" role=""navigation"" aria-label=""Tasks"">","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#navigationUser""]","Fix any of the following:
  ARIA role navigation is not allowed for given element","<ul id=""navigationUser"" class=""pkp_nav_user pkp_nav_list"" role=""navigation"" aria-label=""User Navigation"">","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#ui-id-1""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<a name=""step-1"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/1?submissionId=16988&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-1"">1. Start</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#ui-id-3""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<a name=""step-2"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/2?submissionId=16988&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-3"">2. Upload Submission</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
