"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_11-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_11-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-code""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_12-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_12-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-fullscreen""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_13-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_13-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-image""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_14-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_14-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-nonbreaking""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","[""#ui-id-1""]","Fix any of the following:
  Element has insufficient color contrast of 4.03 (foreground color: #007ab2, background color: #eaedee, font size: 10.5pt (14px), font weight: bold). Expected contrast ratio of 4.5:1","<a name=""step-1"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/1?submissionId=16988&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-1"">1. Start</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","[""#ui-id-3""]","Fix any of the following:
  Element has insufficient color contrast of 4.03 (foreground color: #007ab2, background color: #eaedee, font size: 10.5pt (14px), font weight: bold). Expected contrast ratio of 4.5:1","<a name=""step-2"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/2?submissionId=16988&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-3"">2. Upload Submission</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","[""#component-grid-users-author-authorgrid-61af72900e834-table > thead > tr > th:nth-child(1)""]","Fix any of the following:
  Element has insufficient color contrast of 4.42 (foreground color: #6d6d6d, background color: #eeeeee, font size: 9.0pt (12px), font weight: normal). Expected contrast ratio of 4.5:1","<th scope=""col"" style=""text-align: left;"">
						Name
																	</th>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","[""#component-grid-users-author-authorgrid-61af72900e834-table > thead > tr > th:nth-child(2)""]","Fix any of the following:
  Element has insufficient color contrast of 4.42 (foreground color: #6d6d6d, background color: #eeeeee, font size: 9.0pt (12px), font weight: normal). Expected contrast ratio of 4.5:1","<th scope=""col"" style=""text-align: left;"">
						E-mail
																	</th>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","[""#component-grid-users-author-authorgrid-61af72900e834-table > thead > tr > th:nth-child(3)""]","Fix any of the following:
  Element has insufficient color contrast of 4.42 (foreground color: #6d6d6d, background color: #eeeeee, font size: 9.0pt (12px), font weight: normal). Expected contrast ratio of 4.5:1","<th scope=""col"" style=""text-align: left;"">
						Role
																	</th>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","[""th:nth-child(4)""]","Fix any of the following:
  Element has insufficient color contrast of 4.42 (foreground color: #6d6d6d, background color: #eeeeee, font size: 9.0pt (12px), font weight: normal). Expected contrast ratio of 4.5:1","<th scope=""col"" style=""text-align: left;"">
						Primary Contact
																	</th>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","[""th:nth-child(5)""]","Fix any of the following:
  Element has insufficient color contrast of 4.42 (foreground color: #6d6d6d, background color: #eeeeee, font size: 9.0pt (12px), font weight: normal). Expected contrast ratio of 4.5:1","<th scope=""col"" style=""text-align: left;"">
						In Browse Lists
																	</th>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","[""td:nth-child(4) > div""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: isChecked","<div id=""isChecked""><div href=""#"" class=""pkp_helpers_container_center checked""></div></div>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""#prefix-61af728ecc17c""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input type=""text"" maxlength=""32"" class=""field text"" name=""prefix[en_US]"" value="""" id=""prefix-61af728ecc17c"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""#subjects-61af728ed9eaf > .tagit-new > .ui-autocomplete-input[autocomplete=\""off\""][type=\""text\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input type=""text"" class=""ui-widget-content ui-autocomplete-input"" autocomplete=""off"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""#keywords-61af728eda09c > .tagit-new > .ui-autocomplete-input[autocomplete=\""off\""][type=\""text\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input type=""text"" class=""ui-widget-content ui-autocomplete-input"" autocomplete=""off"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""#agencies-61af728eda20b > .tagit-new > .ui-autocomplete-input[autocomplete=\""off\""][type=\""text\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input type=""text"" class=""ui-widget-content ui-autocomplete-input"" autocomplete=""off"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"listitem","Ensures <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome","serious","No","No","","[""#navigationPrimary > li""]","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","<li>
								<a href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submissions"">
									Submissions
								</a>
							</li>","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"listitem","Ensures <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome","serious","No","No","","[""#navigationContextMenu > li""]","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","<li>
		<span class=""pkp_screen_reader"">
			Current Journal:
		</span>

		<a href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submissions"" class=""pkp_current_context"">
							ANZIAM Journal
					</a>

			</li>","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"listitem","Ensures <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome","serious","No","No","","[""#userTasksWrapper""]","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","<li id=""userTasksWrapper"" class=""pkp_tasks"" style="""">","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"listitem","Ensures <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome","serious","No","No","","["".languages""]","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","<li class=""languages"" aria-haspopup=""true"" aria-expanded=""false"">
			<a href=""#"">
				<span class=""fa fa-globe""></span>
				English
			</a>
			<ul style="""">
																</ul>
		</li>","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"listitem","Ensures <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome","serious","No","No","","["".view_frontend""]","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","<li class=""view_frontend"">
			<a href=""			https://journal.austms.org.au/ojs/index.php/ANZIAMJ/index
	"">
				<span class=""fa fa-eye""></span>
				View Site
			</a>
		</li>","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"listitem","Ensures <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome","serious","No","No","","["".user""]","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","<li class=""user align_right"" aria-haspopup=""true"" aria-expanded=""false"">","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""li[aria-controls=\""ui-id-2\""]""]","Fix any of the following:
  Element has focusable descendants","<li role=""tab"" tabindex=""-1"" class=""ui-tabs-tab ui-corner-top ui-state-default ui-tab"" aria-controls=""ui-id-2"" aria-labelledby=""ui-id-1"" aria-selected=""false"" aria-expanded=""false"">","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""li[aria-controls=\""ui-id-4\""]""]","Fix any of the following:
  Element has focusable descendants","<li role=""tab"" tabindex=""-1"" class=""ui-tabs-tab ui-corner-top ui-state-default ui-tab"" aria-controls=""ui-id-4"" aria-labelledby=""ui-id-3"" aria-selected=""false"" aria-expanded=""false"">","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","["".ui-tabs-active""]","Fix any of the following:
  Element has focusable descendants","<li role=""tab"" tabindex=""0"" class=""ui-tabs-tab ui-corner-top ui-state-default ui-tab ui-tabs-active ui-state-active"" aria-controls=""ui-id-6"" aria-labelledby=""ui-id-5"" aria-selected=""true"" aria-expanded=""true"">","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""li[aria-controls=\""ui-id-8\""]""]","Fix any of the following:
  Element has focusable descendants","<li role=""tab"" tabindex=""-1"" class=""ui-tabs-tab ui-corner-top ui-state-default ui-tab ui-state-disabled"" aria-controls=""ui-id-8"" aria-labelledby=""ui-id-7"" aria-selected=""false"" aria-expanded=""false"" aria-disabled=""true"">","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""li[aria-controls=\""ui-id-10\""]""]","Fix any of the following:
  Element has focusable descendants","<li role=""tab"" tabindex=""-1"" class=""ui-tabs-tab ui-corner-top ui-state-default ui-tab ui-state-disabled"" aria-controls=""ui-id-10"" aria-labelledby=""ui-id-9"" aria-selected=""false"" aria-expanded=""false"" aria-disabled=""true"">","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
