"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""li[aria-controls=\""ui-id-8\""]""]","Fix any of the following:
  Element has focusable descendants","<li role=""tab"" tabindex=""-1"" class=""ui-tabs-tab ui-corner-top ui-state-default ui-tab ui-state-disabled"" aria-controls=""ui-id-8"" aria-labelledby=""ui-id-7"" aria-selected=""false"" aria-expanded=""false"" aria-disabled=""true"">","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""li[aria-controls=\""ui-id-10\""]""]","Fix any of the following:
  Element has focusable descendants","<li role=""tab"" tabindex=""-1"" class=""ui-tabs-tab ui-corner-top ui-state-default ui-tab ui-state-disabled"" aria-controls=""ui-id-10"" aria-labelledby=""ui-id-9"" aria-selected=""false"" aria-expanded=""false"" aria-disabled=""true"">","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#component-grid-files-submission-submissionwizardfilesgrid-search-button-61af724baf898""]","Fix any of the following:
  Element's background color could not be determined because it's partially obscured by another element","<a href=""#"" id=""component-grid-files-submission-submissionwizardfilesgrid-search-button-61af724baf898"" title=""Search"" class=""pkp_controllers_linkAction pkp_linkaction_search pkp_linkaction_icon_search_extras_expand"">Search</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#component-grid-files-submission-submissionwizardfilesgrid-addFile-button-61af724bb55f9""]","Fix any of the following:
  Element's background color could not be determined because it's partially obscured by another element","<a href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/$$$call$$$/wizard/file-upload/file-upload-wizard/start-wizard?fileStage=2&amp;reviewRoundId=&amp;submissionId=16988&amp;stageId=1&amp;uploaderRoles=16-17-4097-65536"" id=""component-grid-files-submission-submissionwizardfilesgrid-addFile-button-61af724bb55f9"" title=""Add a file"" class=""pkp_controllers_linkAction pkp_linkaction_addFile pkp_linkaction_icon_add"">","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#submitFormButton-61af72290cbd6""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<button class=""pkp_button submitFormButton"" type=""submit"" id=""submitFormButton-61af72290cbd6"">Save and continue</button>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#navigationPrimary""]","Fix any of the following:
  ARIA role navigation is not allowed for given element","<ul id=""navigationPrimary"" class=""pkp_navigation_primary pkp_nav_list"" role=""navigation"" aria-label=""Site Navigation"">","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#navigationContextMenu""]","Fix any of the following:
  ARIA role navigation is not allowed for given element","<ul id=""navigationContextMenu"" class=""pkp_nav_context pkp_nav_list"" role=""navigation"" aria-label=""Site Context Navigation"">","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#navigationTasks""]","Fix any of the following:
  ARIA role navigation is not allowed for given element","<ul id=""navigationTasks"" class=""pkp_nav_tasks pkp_nav_list"" role=""navigation"" aria-label=""Tasks"">","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#navigationUser""]","Fix any of the following:
  ARIA role navigation is not allowed for given element","<ul id=""navigationUser"" class=""pkp_nav_user pkp_nav_list"" role=""navigation"" aria-label=""User Navigation"">","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#ui-id-1""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<a name=""step-1"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/1?submissionId=16988&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-1"">1. Start</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#ui-id-3""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<a name=""step-2"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/2?submissionId=16988&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-3"">2. Upload Submission</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#ui-id-5""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<a name=""step-3"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/3?submissionId=16988&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-5"">3. Enter Metadata</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#ui-id-7""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<a name=""step-4"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/4?submissionId=16988&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-7"">4. Confirmation</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#ui-id-9""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<a name=""step-5"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/5?submissionId=16988&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-9"">5. Next Steps</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"heading-order","Ensures the order of headings is semantically correct","Heading levels should only increase by one","https://dequeuniversity.com/rules/axe/4.3/heading-order?application=AxeChrome","moderate","No","No","","[""h4""]","Fix any of the following:
  Heading order invalid","<h4>
			Submission Files
		</h4>","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#ui-id-1""]","Fix all of the following:
  Element is not focusable.","<a name=""step-1"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/1?submissionId=16988&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-1"">1. Start</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#ui-id-3""]","Fix all of the following:
  Element is not focusable.","<a name=""step-2"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/2?submissionId=16988&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-3"">2. Upload Submission</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#ui-id-5""]","Fix all of the following:
  Element is not focusable.","<a name=""step-3"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/3?submissionId=16988&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-5"">3. Enter Metadata</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#ui-id-7""]","Fix all of the following:
  Element is not focusable.","<a name=""step-4"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/4?submissionId=16988&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-7"">4. Confirmation</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#ui-id-9""]","Fix all of the following:
  Element is not focusable.","<a name=""step-5"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/5?submissionId=16988&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-9"">5. Next Steps</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
