"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","[""tr:nth-child(2) > .dataentry[align=\""Left\""][width=\""\\31 00\\%\""] > .pagecontents > p[name=\""ANCHOR_CUSTOM_FIELD212642\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: ANCHOR_CUSTOM_FIELD212642","<p id=""ANCHOR_CUSTOM_FIELD212642"" name=""ANCHOR_CUSTOM_FIELD212642"">  </p>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","[""tr:nth-child(4) > .dataentry[align=\""Left\""][width=\""\\31 00\\%\""] > .pagecontents > p[name=\""ANCHOR_CUSTOM_FIELD370770\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: ANCHOR_CUSTOM_FIELD370770","<p id=""ANCHOR_CUSTOM_FIELD370770"" name=""ANCHOR_CUSTOM_FIELD370770"">  </p>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","[""tr:nth-child(7) > .dataentry[align=\""Left\""][width=\""\\31 00\\%\""] > .pagecontents > p[name=\""ANCHOR_CUSTOM_FIELD370771\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: ANCHOR_CUSTOM_FIELD370771","<p id=""ANCHOR_CUSTOM_FIELD370771"" name=""ANCHOR_CUSTOM_FIELD370771"">  </p>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","["".headercells[width=\""\\31 \\%\""][align=\""Center\""]:nth-child(2) > .pagecontents > p[name=\""ANCHOR_CUSTOM_FIELD435377\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: ANCHOR_CUSTOM_FIELD435377","<p id=""ANCHOR_CUSTOM_FIELD435377"" name=""ANCHOR_CUSTOM_FIELD435377""><b>Yes</b>  </p>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","["".dataentry[width=\""\\31 \\%\""][align=\""Center\""]:nth-child(2) > .pagecontents > p[name=\""ANCHOR_CUSTOM_FIELD435378\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: ANCHOR_CUSTOM_FIELD435378","<p id=""ANCHOR_CUSTOM_FIELD435378"" name=""ANCHOR_CUSTOM_FIELD435378"">&nbsp;  </p>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","["".dataentry[width=\""\\31 \\%\""][align=\""Center\""]:nth-child(2) > .pagecontents > p[name=\""ANCHOR_CUSTOM_FIELD435379\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: ANCHOR_CUSTOM_FIELD435379","<p id=""ANCHOR_CUSTOM_FIELD435379"" name=""ANCHOR_CUSTOM_FIELD435379"">&nbsp;  </p>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","["".dataentry[width=\""\\31 \\%\""][align=\""Center\""]:nth-child(2) > .pagecontents > p[name=\""ANCHOR_CUSTOM_FIELD435380\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: ANCHOR_CUSTOM_FIELD435380","<p id=""ANCHOR_CUSTOM_FIELD435380"" name=""ANCHOR_CUSTOM_FIELD435380"">&nbsp;  </p>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","["".dataentry[width=\""\\31 \\%\""][align=\""Center\""]:nth-child(2) > .pagecontents > p[name=\""ANCHOR_CUSTOM_FIELD435381\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: ANCHOR_CUSTOM_FIELD435381","<p id=""ANCHOR_CUSTOM_FIELD435381"" name=""ANCHOR_CUSTOM_FIELD435381"">&nbsp;  </p>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","["".dataentry[width=\""\\31 \\%\""][align=\""Center\""]:nth-child(2) > .pagecontents > p[name=\""ANCHOR_CUSTOM_FIELD435382\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: ANCHOR_CUSTOM_FIELD435382","<p id=""ANCHOR_CUSTOM_FIELD435382"" name=""ANCHOR_CUSTOM_FIELD435382"">&nbsp;  </p>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","["".dataentry[width=\""\\31 \\%\""][align=\""Center\""]:nth-child(2) > .pagecontents > p[name=\""ANCHOR_CUSTOM_FIELD435383\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: ANCHOR_CUSTOM_FIELD435383","<p id=""ANCHOR_CUSTOM_FIELD435383"" name=""ANCHOR_CUSTOM_FIELD435383"">&nbsp;  </p>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","["".visible-desktop > .btn-save-page-continue.btn-primary[name=\""SUBMIT_BUTTON_GRAY\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: btnSubmit","<a id=""btnSubmit"" name=""SUBMIT_BUTTON_GRAY"" style=""outline: none; cursor: not-allowed; opacity: 0.4;"" hidefocus=""true"" class=""btn btn-primary pull-right btn-save-page-continue"">Submit <i class=""fa fa-chevron-right""></i></a>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","[""#MissedStepsModal > .modal-header > h3""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: myModalLabel","<h3 id=""myModalLabel""><i class=""fa fa-warning"" style=""color:rgb(255,0,0);""></i>&nbsp;Step Incomplete. Continue?</h3>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"html-has-lang","Ensures every HTML document has a lang attribute","<html> element must have a lang attribute","https://dequeuniversity.com/rules/axe/4.3/html-has-lang?application=AxeChrome","serious","No","No","","[""html""]","Fix any of the following:
  The <html> element does not have a lang attribute","<html>","cat.language,wcag2a,wcag311,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"image-alt","Ensures <img> elements have alternate text or a role of none or presentation","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.3/image-alt?application=AxeChrome","critical","No","No","","[""img[align=\""absmiddle\""]""]","Fix any of the following:
  Element does not have an alt attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img align=""absmiddle"" src=""/images/common/white_arrow.gif"" border=""0"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"image-alt","Ensures <img> elements have alternate text or a role of none or presentation","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.3/image-alt?application=AxeChrome","critical","No","No","","["".container > a > img""]","Fix any of the following:
  Element does not have an alt attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""/societyimages/dvg-wiley/DVG_Banner_mc_en_US.jpg"" border=""0"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"image-alt","Ensures <img> elements have alternate text or a role of none or presentation","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.3/image-alt?application=AxeChrome","critical","No","No","","[""#ANCHOR_CUSTOM_FIELD51971 > nobr > img""]","Fix any of the following:
  Element does not have an alt attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""/images/en_US/icons/config_check_blank.gif"" border=""0"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"image-alt","Ensures <img> elements have alternate text or a role of none or presentation","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.3/image-alt?application=AxeChrome","critical","No","No","","[""#ANCHOR_CUSTOM_FIELD435404 > nobr > img""]","Fix any of the following:
  Element does not have an alt attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""/images/en_US/icons/config_check_blank.gif"" border=""0"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"image-alt","Ensures <img> elements have alternate text or a role of none or presentation","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.3/image-alt?application=AxeChrome","critical","No","No","","[""#ANCHOR_CUSTOM_FIELD51973 > nobr > img""]","Fix any of the following:
  Element does not have an alt attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""/images/en_US/icons/config_check_blank.gif"" border=""0"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"image-alt","Ensures <img> elements have alternate text or a role of none or presentation","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.3/image-alt?application=AxeChrome","critical","No","No","","[""#ANCHOR_CUSTOM_FIELD410548 > nobr > img""]","Fix any of the following:
  Element does not have an alt attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""/images/en_US/icons/config_check_blank.gif"" border=""0"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"image-alt","Ensures <img> elements have alternate text or a role of none or presentation","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.3/image-alt?application=AxeChrome","critical","No","No","","[""#ANCHOR_CUSTOM_FIELD51974 > nobr > img""]","Fix any of the following:
  Element does not have an alt attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""/images/en_US/icons/config_check_blank.gif"" border=""0"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
