"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","[""a[target=\""new\""] > b""]","Fix any of the following:
  Element has insufficient color contrast of 4.2 (foreground color: #0083bf, background color: #ffffff, font size: 10.5pt (14px), font weight: bold). Expected contrast ratio of 4.5:1","<b> here.</b>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","[""tr:nth-child(2) > .dataentry[align=\""Center\""][width=\""\\31 \\%\""] > .pagecontents > p[name=\""ANCHOR_CUSTOM_FIELD7993\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: ANCHOR_CUSTOM_FIELD7993","<p id=""ANCHOR_CUSTOM_FIELD7993"" name=""ANCHOR_CUSTOM_FIELD7993"">","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","[""tr:nth-child(2) > .dataentry[align=\""Center\""][width=\""\\31 \\%\""] > .pagecontents > p[name=\""ANCHOR_CUSTOM_FIELD7996\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: ANCHOR_CUSTOM_FIELD7996","<p id=""ANCHOR_CUSTOM_FIELD7996"" name=""ANCHOR_CUSTOM_FIELD7996"">","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","[""tr:nth-child(2) > .dataentry[align=\""Center\""][width=\""\\31 \\%\""] > .pagecontents > p[name=\""ANCHOR_CUSTOM_FIELD8001\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: ANCHOR_CUSTOM_FIELD8001","<p id=""ANCHOR_CUSTOM_FIELD8001"" name=""ANCHOR_CUSTOM_FIELD8001"">","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","[""tr:nth-child(2) > .dataentry[align=\""Center\""][width=\""\\31 \\%\""] > .pagecontents > p[name=\""ANCHOR_CUSTOM_FIELD694855\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: ANCHOR_CUSTOM_FIELD694855","<p id=""ANCHOR_CUSTOM_FIELD694855"" name=""ANCHOR_CUSTOM_FIELD694855"">","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","["".visible-desktop.row-fluid > .btn-save-page-continue.btn-primary[name=\""AUTHOR_SUBMIT\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: btnSubmit","<a id=""btnSubmit"" name=""AUTHOR_SUBMIT"" style=""outline: none;"" hidefocus=""true"" class=""btn btn-primary pull-right btn-save-page-continue"">Save &amp; Continue <i class=""fa fa-chevron-right""></i></a>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","["".btn-save-page.pull-right.btn""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: btnSave","<a id=""btnSave"" style=""outline: none; margin-right: 10px;"" hidefocus=""true"" class=""btn pull-right btn-save-page"">Save</a>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","[""#MissedStepsModal > .modal-header > h3""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: myModalLabel","<h3 id=""myModalLabel""><i class=""fa fa-warning"" style=""color:rgb(255,0,0);""></i>&nbsp;Step Incomplete. Continue?</h3>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"html-has-lang","Ensures every HTML document has a lang attribute","<html> element must have a lang attribute","https://dequeuniversity.com/rules/axe/4.3/html-has-lang?application=AxeChrome","serious","No","No","","[""html""]","Fix any of the following:
  The <html> element does not have a lang attribute","<html class=""x-strict"">","cat.language,wcag2a,wcag311,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"image-alt","Ensures <img> elements have alternate text or a role of none or presentation","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.3/image-alt?application=AxeChrome","critical","No","No","","[""img[align=\""absmiddle\""]""]","Fix any of the following:
  Element does not have an alt attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img align=""absmiddle"" src=""/images/common/white_arrow.gif"" border=""0"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"image-alt","Ensures <img> elements have alternate text or a role of none or presentation","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.3/image-alt?application=AxeChrome","critical","No","No","","["".container > a > img""]","Fix any of the following:
  Element does not have an alt attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""/societyimages/qjmam/QJMAM_en_US.png"" border=""0"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""#QUICK_SEARCH_HEADER_SEARCH_TEXT""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input id=""QUICK_SEARCH_HEADER_SEARCH_TEXT"" name=""QUICK_SEARCH_HEADER_SEARCH_TEXT"" type=""text"" class=""span2 text_header"" hidefocus=""true"" style=""outline: none; margin-left: 0px;"" onfocus=""this.onkeypress = getEnterKeyQuickHeaderS"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""#AUTHOR_COMMENTS""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<textarea id=""AUTHOR_COMMENTS"" name=""AUTHOR_COMMENTS"" class=""input-block-level special-chars-target special-chars-focus"" type=""text"" hidefocus=""true"" style=""outline: medium none;"" rows=""3"" maxlength=""32768"" oninput=""S1MUtils.counterChars('AUTHOR_COMMENTS','#countAUTHOR_COMMENTS','32768','#countdisplayAUTHOR_COMMENTS')"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""input[name=\""CUSTOM_FIELD_RESPONSE_ID27450\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input class=""pagecontents"" type=""text"" name=""CUSTOM_FIELD_RESPONSE_ID27450"" value="""" onchange=""setField('CF_ID_DIRTY_FL_7987','Y'); "" size=""50"" maxlength=""4096"" hidefocus=""true"" style=""outline: none;"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""input[name=\""CUSTOM_FIELD_RESPONSE_ID27451\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input class=""pagecontents"" type=""text"" name=""CUSTOM_FIELD_RESPONSE_ID27451"" value="""" onchange=""setField('CF_ID_DIRTY_FL_7988','Y'); "" size=""50"" maxlength=""4096"" hidefocus=""true"" style=""outline: none;"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""input[value=\""\\32 7459\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input type=""radio"" name=""CUSTOM_FIELD_RESPONSE_ID7993"" value=""27459"" onclick=""setField('CF_ID_DIRTY_FL_7993','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""input[value=\""\\32 7460\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input type=""radio"" name=""CUSTOM_FIELD_RESPONSE_ID7993"" value=""27460"" onclick=""setField('CF_ID_DIRTY_FL_7993','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""input[name=\""CUSTOM_FIELD_RESPONSE_ID27461\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input class=""pagecontents"" type=""text"" name=""CUSTOM_FIELD_RESPONSE_ID27461"" value="""" onchange=""setField('CF_ID_DIRTY_FL_7994','Y'); "" size=""50"" maxlength=""4096"" hidefocus=""true"" style=""outline: none;"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""input[value=\""\\32 7464\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input type=""radio"" name=""CUSTOM_FIELD_RESPONSE_ID7996"" value=""27464"" onclick=""setField('CF_ID_DIRTY_FL_7996','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""input[value=\""\\32 7465\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input type=""radio"" name=""CUSTOM_FIELD_RESPONSE_ID7996"" value=""27465"" onclick=""setField('CF_ID_DIRTY_FL_7996','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""input[value=\""\\32 7472\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input type=""radio"" name=""CUSTOM_FIELD_RESPONSE_ID7996"" value=""27472"" onclick=""setField('CF_ID_DIRTY_FL_7996','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""input[name=\""CUSTOM_FIELD_RESPONSE_ID7998\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input type=""checkbox"" name=""CUSTOM_FIELD_RESPONSE_ID7998"" value=""27466"" onclick=""setField('CF_ID_DIRTY_FL_7998','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""input[name=\""CUSTOM_FIELD_RESPONSE_ID7999\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input type=""checkbox"" name=""CUSTOM_FIELD_RESPONSE_ID7999"" value=""27467"" onclick=""setField('CF_ID_DIRTY_FL_7999','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""input[value=\""\\32 7469\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input type=""radio"" name=""CUSTOM_FIELD_RESPONSE_ID8001"" value=""27469"" onclick=""setField('CF_ID_DIRTY_FL_8001','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""input[value=\""\\32 7470\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input type=""radio"" name=""CUSTOM_FIELD_RESPONSE_ID8001"" value=""27470"" onclick=""setField('CF_ID_DIRTY_FL_8001','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""textarea[name=\""CUSTOM_FIELD_RESPONSE_ID27471\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<textarea class=""pagecontents"" cols=""50"" rows=""10"" name=""CUSTOM_FIELD_RESPONSE_ID27471"" onblur=""textLimit(document.forms[0].CUSTOM_FIELD_RESPONSE_ID27471, 40000);"" onchange=""setField('CF_ID_DIRTY_FL_8002','Y'); ""></textarea>","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
