"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"duplicate-id-active","Ensures every id attribute value of active elements is unique","IDs of active elements must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id-active?application=AxeChrome","serious","No","No","","["".designationDropdown[name=\""XIK_ATTRIBUTE_ID_0\""][file-index=\""\\30 \""]""]","Fix any of the following:
  Document has active elements with the same id attribute: XIK_ATTRIBUTE_ID_0","<select id=""XIK_ATTRIBUTE_ID_0"" name=""XIK_ATTRIBUTE_ID_0"" class=""selectpicker designationDropdown"" file-index=""0"">","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"duplicate-id-active","Ensures every id attribute value of active elements is unique","IDs of active elements must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id-active?application=AxeChrome","serious","No","No","","["".designationDropdown[name=\""XIK_ATTRIBUTE_ID_1\""][file-index=\""\\31 \""]""]","Fix any of the following:
  Document has active elements with the same id attribute: XIK_ATTRIBUTE_ID_1","<select id=""XIK_ATTRIBUTE_ID_1"" name=""XIK_ATTRIBUTE_ID_1"" class=""selectpicker designationDropdown"" file-index=""1"">","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"duplicate-id-active","Ensures every id attribute value of active elements is unique","IDs of active elements must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id-active?application=AxeChrome","serious","No","No","","["".designationDropdown[name=\""XIK_ATTRIBUTE_ID_2\""][file-index=\""\\32 \""]""]","Fix any of the following:
  Document has active elements with the same id attribute: XIK_ATTRIBUTE_ID_2","<select id=""XIK_ATTRIBUTE_ID_2"" name=""XIK_ATTRIBUTE_ID_2"" class=""selectpicker designationDropdown"" file-index=""2"">","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"duplicate-id-active","Ensures every id attribute value of active elements is unique","IDs of active elements must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id-active?application=AxeChrome","serious","No","No","","["".designationDropdown[name=\""XIK_ATTRIBUTE_ID_3\""][file-index=\""\\33 \""]""]","Fix any of the following:
  Document has active elements with the same id attribute: XIK_ATTRIBUTE_ID_3","<select id=""XIK_ATTRIBUTE_ID_3"" name=""XIK_ATTRIBUTE_ID_3"" class=""selectpicker designationDropdown"" file-index=""3"">","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"duplicate-id-active","Ensures every id attribute value of active elements is unique","IDs of active elements must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id-active?application=AxeChrome","serious","No","No","","["".designationDropdown[name=\""XIK_ATTRIBUTE_ID_4\""][file-index=\""\\34 \""]""]","Fix any of the following:
  Document has active elements with the same id attribute: XIK_ATTRIBUTE_ID_4","<select id=""XIK_ATTRIBUTE_ID_4"" name=""XIK_ATTRIBUTE_ID_4"" class=""selectpicker designationDropdown"" file-index=""4"">","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","[""#FileUploadEditModal > .modal-header > h3""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: myModalLabel","<h3 id=""myModalLabel"">Edit File Details</h3>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","[""#FileUploadEditModal > .modal-body > .table.table-striped.rt""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: Uploadmodal","<table id=""Uploadmodal"" class=""table table-striped rt cf"">","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","["".file-upload-info:nth-child(1) > td[data-label=\""Designation\""] > .drop-down-show-hide""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: tagcaptiondiv3","<div class=""drop-down-show-hide"" id=""tagcaptiondiv3"" style=""display:none;"">","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","["".visible-desktop > .btn-save-page-continue.btn-primary[name=\""AUTHOR_ATTRIBUTES\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: btnSubmit","<a id=""btnSubmit"" name=""AUTHOR_ATTRIBUTES"" style=""outline: none;"" hidefocus=""true"" class=""btn btn-primary pull-right btn-save-page-continue"">Save &amp; Continue <i class=""fa fa-chevron-right""></i></a>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","["".btn-save-page.pull-right.btn""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: btnSave","<a id=""btnSave"" style=""outline: none; margin-right: 10px;"" hidefocus=""true"" class=""btn pull-right btn-save-page"">Save</a>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"html-has-lang","Ensures every HTML document has a lang attribute","<html> element must have a lang attribute","https://dequeuniversity.com/rules/axe/4.3/html-has-lang?application=AxeChrome","serious","No","No","","[""html""]","Fix any of the following:
  The <html> element does not have a lang attribute","<html>","cat.language,wcag2a,wcag311,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"image-alt","Ensures <img> elements have alternate text or a role of none or presentation","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.3/image-alt?application=AxeChrome","critical","No","No","","[""img[align=\""absmiddle\""]""]","Fix any of the following:
  Element does not have an alt attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img align=""absmiddle"" src=""/images/common/white_arrow.gif"" border=""0"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"image-alt","Ensures <img> elements have alternate text or a role of none or presentation","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.3/image-alt?application=AxeChrome","critical","No","No","","["".container > a > img""]","Fix any of the following:
  Element does not have an alt attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""/societyimages/dvg-wiley/DVG_Banner_mc_en_US.jpg"" border=""0"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""#QUICK_SEARCH_HEADER_SEARCH_TEXT""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input id=""QUICK_SEARCH_HEADER_SEARCH_TEXT"" name=""QUICK_SEARCH_HEADER_SEARCH_TEXT"" type=""text"" class=""span2 text_header"" hidefocus=""true"" style=""outline: none; margin-left: 0px;"" onfocus=""this.onkeypress = getEnterKeyQuickHeaderS"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"select-name","Ensures select element has an accessible name","Select element must have an accessible name","https://dequeuniversity.com/rules/axe/4.3/select-name?application=AxeChrome","critical","No","No","","["".designationDropdown[name=\""XIK_ATTRIBUTE_ID_0\""][file-index=\""\\30 \""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<select id=""XIK_ATTRIBUTE_ID_0"" name=""XIK_ATTRIBUTE_ID_0"" class=""selectpicker designationDropdown"" file-index=""0"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"select-name","Ensures select element has an accessible name","Select element must have an accessible name","https://dequeuniversity.com/rules/axe/4.3/select-name?application=AxeChrome","critical","No","No","","["".designationDropdown[name=\""XIK_ATTRIBUTE_ID_1\""][file-index=\""\\31 \""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<select id=""XIK_ATTRIBUTE_ID_1"" name=""XIK_ATTRIBUTE_ID_1"" class=""selectpicker designationDropdown"" file-index=""1"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"select-name","Ensures select element has an accessible name","Select element must have an accessible name","https://dequeuniversity.com/rules/axe/4.3/select-name?application=AxeChrome","critical","No","No","","["".designationDropdown[name=\""XIK_ATTRIBUTE_ID_2\""][file-index=\""\\32 \""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<select id=""XIK_ATTRIBUTE_ID_2"" name=""XIK_ATTRIBUTE_ID_2"" class=""selectpicker designationDropdown"" file-index=""2"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"select-name","Ensures select element has an accessible name","Select element must have an accessible name","https://dequeuniversity.com/rules/axe/4.3/select-name?application=AxeChrome","critical","No","No","","["".designationDropdown[name=\""XIK_ATTRIBUTE_ID_3\""][file-index=\""\\33 \""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<select id=""XIK_ATTRIBUTE_ID_3"" name=""XIK_ATTRIBUTE_ID_3"" class=""selectpicker designationDropdown"" file-index=""3"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"select-name","Ensures select element has an accessible name","Select element must have an accessible name","https://dequeuniversity.com/rules/axe/4.3/select-name?application=AxeChrome","critical","No","No","","["".designationDropdown[name=\""XIK_ATTRIBUTE_ID_4\""][file-index=\""\\34 \""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<select id=""XIK_ATTRIBUTE_ID_4"" name=""XIK_ATTRIBUTE_ID_4"" class=""selectpicker designationDropdown"" file-index=""4"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".nav:nth-child(2) > li > a[target=\""_blank\""]""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a target=""_blank"" href=""https://clarivate.com/webofsciencegroup/solutions/scholarone/"" hidefocus=""true"" style=""outline: none;"">ScholarOne Manuscripts™</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#\\39 4111411""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a on="""" click=""handleContainerLight();"" id=""94111411"" data-toggle=""dropdown"" class=""dropdown-toggle nav-link"" href=""#"" hidefocus=""true"" border=""0"" style=""outline: none;"">				
				
				smith choi&nbsp;<img align=""absmiddle"" src=""/images/common/white_arrow.gif"" border=""0"">
			</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".nav-link:nth-child(4) > a""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a hidefocus=""true"" style=""outline: none;"" href=""javascript:popWindowSimple('dvg-wiley?PARAMS=xik_4ZTz8VHyYGvcJ68Sdb1yhPTHwjqHSgvy9VpxZDQjFFaTcvRo2fDyCZaag58zwRNPGjECkhwREJnbpw84L3Jbay9C6WBbcvivt6iN7qgySpdQNpgAveMa5HGmokxdnw7zPTk9qQDZpiuLTjJuuU4A9fUJ7tBjRcYqYLttVk6L39nvSF2ksFVBgSMvmxF6Y2gpkRpF4WFpah6copPQGyxSz5JTgGc','forms_instructions_popup', 700, 400);"">","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".nav-link:nth-child(5) > a[target=\""_blank\""]""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a target=""_blank"" href=""https://clarivate.com/webofsciencegroup/support/scholarone-manuscripts/"" hidefocus=""true"" style=""outline: none;"">Help</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".nav-link:nth-child(6) > a""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a href=""javascript:setField('XIK_PREACT', 'xik_A1VsCzujykPW5dkumJdtD3pw3GpPRZC3g26zHzdUMzYb');  
	    setNextPage('LOGIN');"" hidefocus=""true"" style=""outline: none;"">
	

Log Out</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#selected_option""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<button value=""0"" id=""selected_option"" name=""0"" type=""button"" data-toggle=""dropdown"" class=""btn dropdown-toggle"" hidefocus=""true"" style=""outline: none;"">
            			Manuscript ID  <span class=""fa fa-caret-down""></span> 
            	</button>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#btn_search""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<button id=""btn_search"" type=""button"" class=""btn"" hidefocus=""true"" style=""outline: none;"" onclick=""quickSearch();"">
            		<i class=""fa fa-search""></i>Search
            	</button>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".update-order""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a class=""btn pull-left update-order"" hidefocus=""true"" style=""outline: none;""><i class=""icon-refresh""></i> Update Order</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".remove-all-files""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a class=""btn pull-left remove-all-files"" style=""margin-left: 5px; outline: none;"" hidefocus=""true""> Remove All Files</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
