"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","[""a[href=\""mailto\\:smithchoi0123\\@gmail\\.com\""]""]","Fix any of the following:
  Element has insufficient color contrast of 4.2 (foreground color: #0083bf, background color: #ffffff, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a href=""mailto:smithchoi0123@gmail.com"" hidefocus=""true"" style=""outline: none;"">smithchoi0123@gmail.com</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","["".pagecontents > a[target=\""_blank\""]:nth-child(3)""]","Fix any of the following:
  Element has insufficient color contrast of 4.2 (foreground color: #0083bf, background color: #ffffff, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a href=""http://www.ieee.org/documents/opsmanual.pdf"" target=""_blank"" hidefocus=""true"" style=""outline: none;"">PSPB manual on plagiarism</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","["".pagecontents > a[target=\""_blank\""]:nth-child(4)""]","Fix any of the following:
  Element has insufficient color contrast of 4.2 (foreground color: #0083bf, background color: #ffffff, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a href=""http://ieeeauthorcenter.ieee.org/publish-with-ieee/author-education-resources/guidelines-and-policies/policy-ieee-submission-policies/"" target=""_blank"" hidefocus=""true"" style=""outline: none;"">Policy Statements</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","[""a[target=\""_new\""]""]","Fix any of the following:
  Element has insufficient color contrast of 4.2 (foreground color: #0083bf, background color: #ffffff, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a href=""/societyimages/tste-pes/TSTE Scope-Not in Scope.docx"" target=""_new"" hidefocus=""true"" style=""outline: none;"">See Topic Info here</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","[""a[target=\""_blank\""]:nth-child(7)""]","Fix any of the following:
  Element has insufficient color contrast of 4.2 (foreground color: #0083bf, background color: #ffffff, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a href=""https://ieee-dataport.org/about-ieee-dataport"" target=""_blank"" hidefocus=""true"" style=""outline: none;"">About IEEE DataPort</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","[""a[href$=\""ieee-dataport\\.org\""]""]","Fix any of the following:
  Element has insufficient color contrast of 4.2 (foreground color: #0083bf, background color: #ffffff, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a href=""https://ieee-dataport.org"" target=""_blank"" hidefocus=""true"" style=""outline: none;"">this link</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","[""b > a[target=\""_blank\""]""]","Fix any of the following:
  Element has insufficient color contrast of 4.2 (foreground color: #0083bf, background color: #ffffff, font size: 10.5pt (14px), font weight: bold). Expected contrast ratio of 4.5:1","<a href=""https://journals.ieeeauthorcenter.ieee.org/become-an-ieee-journal-author/publishing-ethics/guidelines-and-policies/submission-and-peer-review-policies#human-animal-research"" target=""_blank"" hidefocus=""true"" style=""outline: none;"">here.</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","["".visible-desktop > .btn-save-page-continue.btn-primary[name=\""SUBMIT_BUTTON_GRAY\""]""]","Fix any of the following:
  Element has insufficient color contrast of 1.26 (foreground color: #d4dde7, background color: #b7c7d7, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a id=""btnSubmit"" name=""SUBMIT_BUTTON_GRAY"" style=""outline: none; cursor: not-allowed; opacity: 0.4;"" hidefocus=""true"" class=""btn btn-primary pull-right btn-save-page-continue"">Submit <i class=""fa fa-chevron-right""></i></a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"dlitem","Ensures <dt> and <dd> elements are contained by a <dl>","<dt> and <dd> elements must be contained by a <dl>","https://dequeuniversity.com/rules/axe/4.3/dlitem?application=AxeChrome","serious","No","No","","[""dt""]","Fix any of the following:
  Description list item does not have a <dl> parent element","<dt>choi, smith</dt>","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"dlitem","Ensures <dt> and <dd> elements are contained by a <dl>","<dt> and <dd> elements must be contained by a <dl>","https://dequeuniversity.com/rules/axe/4.3/dlitem?application=AxeChrome","serious","No","No","","[""dd:nth-child(2)""]","Fix any of the following:
  Description list item does not have a <dl> parent element","<dd><a href=""mailto:smithchoi0123@gmail.com"" hidefocus=""true"" style=""outline: none;"">smithchoi0123@gmail.com</a></dd>","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"dlitem","Ensures <dt> and <dd> elements are contained by a <dl>","<dt> and <dd> elements must be contained by a <dl>","https://dequeuniversity.com/rules/axe/4.3/dlitem?application=AxeChrome","serious","No","No","","[""dd:nth-child(3)""]","Fix any of the following:
  Description list item does not have a <dl> parent element","<dd>
                <br>University of California System, <br>Oakland, PA, 94607-5201, USA
              </dd>","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","["".custom_questions:nth-child(18)""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: custom_questions","<div id=""custom_questions"" class=""custom_questions"">","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","[""tr:nth-child(2) > .dataentry[align=\""Left\""][width=\""\\31 00\\%\""] > .pagecontents > p[name=\""ANCHOR_CUSTOM_FIELD980853\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: ANCHOR_CUSTOM_FIELD980853","<p id=""ANCHOR_CUSTOM_FIELD980853"" name=""ANCHOR_CUSTOM_FIELD980853"">  </p>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","[""td[width=\""\\31 5\\%\""] > .pagecontents > p[name=\""ANCHOR_CUSTOM_FIELD825701\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: ANCHOR_CUSTOM_FIELD825701","<p id=""ANCHOR_CUSTOM_FIELD825701"" name=""ANCHOR_CUSTOM_FIELD825701"">  </p>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","[""tr:nth-child(2) > .dataentry[width=\""\\31 \\%\""][align=\""Left\""] > .pagecontents > p[name=\""ANCHOR_CUSTOM_FIELD540871\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: ANCHOR_CUSTOM_FIELD540871","<p id=""ANCHOR_CUSTOM_FIELD540871"" name=""ANCHOR_CUSTOM_FIELD540871"">&nbsp;  </p>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","[""tr:nth-child(3) > .dataentry[colspan=\""\\33 \""][align=\""Left\""] > .pagecontents > p[name=\""ANCHOR_CUSTOM_FIELD950491\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: ANCHOR_CUSTOM_FIELD950491","<p id=""ANCHOR_CUSTOM_FIELD950491"" name=""ANCHOR_CUSTOM_FIELD950491"">  </p>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","[""tr:nth-child(6) > .dataentry[colspan=\""\\33 \""][align=\""Left\""] > .pagecontents > p[name=\""ANCHOR_CUSTOM_FIELD950492\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: ANCHOR_CUSTOM_FIELD950492","<p id=""ANCHOR_CUSTOM_FIELD950492"" name=""ANCHOR_CUSTOM_FIELD950492"">  </p>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","["".visible-desktop > .btn-save-page-continue.btn-primary[name=\""SUBMIT_BUTTON_GRAY\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: btnSubmit","<a id=""btnSubmit"" name=""SUBMIT_BUTTON_GRAY"" style=""outline: none; cursor: not-allowed; opacity: 0.4;"" hidefocus=""true"" class=""btn btn-primary pull-right btn-save-page-continue"">Submit <i class=""fa fa-chevron-right""></i></a>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","[""#MissedStepsModal > .modal-header > h3""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: myModalLabel","<h3 id=""myModalLabel""><i class=""fa fa-warning"" style=""color:rgb(255,0,0);""></i>&nbsp;Step Incomplete. Continue?</h3>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"html-has-lang","Ensures every HTML document has a lang attribute","<html> element must have a lang attribute","https://dequeuniversity.com/rules/axe/4.3/html-has-lang?application=AxeChrome","serious","No","No","","[""html""]","Fix any of the following:
  The <html> element does not have a lang attribute","<html>","cat.language,wcag2a,wcag311,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"image-alt","Ensures <img> elements have alternate text or a role of none or presentation","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.3/image-alt?application=AxeChrome","critical","No","No","","[""img[align=\""absmiddle\""]""]","Fix any of the following:
  Element does not have an alt attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img align=""absmiddle"" src=""/images/common/white_arrow.gif"" border=""0"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"image-alt","Ensures <img> elements have alternate text or a role of none or presentation","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.3/image-alt?application=AxeChrome","critical","No","No","","["".container > a > img""]","Fix any of the following:
  Element does not have an alt attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""/societyimages/tste-pes/bt_tse.jpg"" border=""0"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"image-alt","Ensures <img> elements have alternate text or a role of none or presentation","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.3/image-alt?application=AxeChrome","critical","No","No","","[""#ANCHOR_CUSTOM_FIELD191211 > nobr > img""]","Fix any of the following:
  Element does not have an alt attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""/images/en_US/icons/config_check_blank.gif"" border=""0"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"image-alt","Ensures <img> elements have alternate text or a role of none or presentation","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.3/image-alt?application=AxeChrome","critical","No","No","","[""#ANCHOR_CUSTOM_FIELD261658 > nobr > img""]","Fix any of the following:
  Element does not have an alt attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""/images/en_US/icons/config_check_blank.gif"" border=""0"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"image-alt","Ensures <img> elements have alternate text or a role of none or presentation","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.3/image-alt?application=AxeChrome","critical","No","No","","[""#ANCHOR_CUSTOM_FIELD915019 > nobr > img""]","Fix any of the following:
  Element does not have an alt attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""/images/en_US/icons/config_check_blank.gif"" border=""0"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"image-alt","Ensures <img> elements have alternate text or a role of none or presentation","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.3/image-alt?application=AxeChrome","critical","No","No","","[""#ANCHOR_CUSTOM_FIELD957435 > nobr > img""]","Fix any of the following:
  Element does not have an alt attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""/images/en_US/icons/config_check_blank.gif"" border=""0"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""#QUICK_SEARCH_HEADER_SEARCH_TEXT""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input id=""QUICK_SEARCH_HEADER_SEARCH_TEXT"" name=""QUICK_SEARCH_HEADER_SEARCH_TEXT"" type=""text"" class=""span2 text_header"" hidefocus=""true"" style=""outline: none; margin-left: 0px;"" onfocus=""this.onkeypress = getEnterKeyQuickHeaderS"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".nav:nth-child(2) > li > a[target=\""_blank\""]""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a target=""_blank"" href=""https://clarivate.com/webofsciencegroup/solutions/scholarone/"" hidefocus=""true"" style=""outline: none;"">ScholarOne Manuscripts™</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
