"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","[""#MissedStepsModal > .modal-header > h3""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: myModalLabel","<h3 id=""myModalLabel""><i class=""fa fa-warning"" style=""color:rgb(255,0,0);""></i>&nbsp;Step Incomplete. Continue?</h3>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:42:22.167Z"
"html-has-lang","Ensures every HTML document has a lang attribute","<html> element must have a lang attribute","https://dequeuniversity.com/rules/axe/4.3/html-has-lang?application=AxeChrome","serious","No","No","","[""html""]","Fix any of the following:
  The <html> element does not have a lang attribute","<html>","cat.language,wcag2a,wcag311,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:42:22.167Z"
"image-alt","Ensures <img> elements have alternate text or a role of none or presentation","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.3/image-alt?application=AxeChrome","critical","No","No","","[""img[align=\""absmiddle\""]""]","Fix any of the following:
  Element does not have an alt attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img align=""absmiddle"" src=""/images/common/white_arrow.gif"" border=""0"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:42:22.167Z"
"image-alt","Ensures <img> elements have alternate text or a role of none or presentation","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.3/image-alt?application=AxeChrome","critical","No","No","","["".container > a > img""]","Fix any of the following:
  Element does not have an alt attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""/societyimages/dvg-wiley/DVG_Banner_mc_en_US.jpg"" border=""0"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:42:22.167Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""#QUICK_SEARCH_HEADER_SEARCH_TEXT""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input id=""QUICK_SEARCH_HEADER_SEARCH_TEXT"" name=""QUICK_SEARCH_HEADER_SEARCH_TEXT"" type=""text"" class=""span2 text_header"" hidefocus=""true"" style=""outline: none; margin-left: 0px;"" onfocus=""this.onkeypress = getEnterKeyQuickHeaderS"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:42:22.167Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""#typeAheadAttrib_0""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input id=""typeAheadAttrib_0"" data-atttype=""xik_AMXjDEtMigJtCHq9Ea9TZpANAgmTE8gsUPmd3tfYXggU"" type=""text"" data-source=""[&quot;Organism&quot;,&quot;Amphibian < Organism&quot;,&quot;Avian < Organism&quot;,&quot;Insect < Organism&quot;,&quot;Invertebrate, other < Organism&quot;,&quot;Mammal < Organism&quot;,&quot;Nematode < Organism&quot;,&quot;Plant < Organism&quot;,&quot;Other < Organism&quot;,&quot;Process&quot;,&quot;Birth defects < Process&quot;,&quot;Early development < Process&quot;,&quot;Environment < Process&quot;,&quot;Epigenetics < Process&quot;,&quot;Evolution < Process&quot;,&quot;Fate specification < Process&quot;,&quot;Gastrulation < Process&quot;,&quot;Genetics < Process&quot;,&quot;Genomics < Process&quot;,&quot;Germ layer < Process&quot;,&quot;GWAS < Process&quot;,&quot;Migration < Process&quot;,&quot;Mutagenesis < Process&quot;,&quot;Neurulation < Process&quot;,&quot;Organogenesis < Process&quot;,&quot;Patterning < Process&quot;,&quot;Signaling < Process&quot;,&quot;Transcription < Process&quot;,&quot;Tissue&quot;,&quot;Ectoderm < Tissue&quot;,&quot;Endoderm < Tissue&quot;,&quot;Epidermis < Tissue&quot;,&quot;Flower < Tissue&quot;,&quot;Gut < Tissue&quot;,&quot;Hair < Tissue&quot;,&quot;Heart < Tissue&quot;,&quot;Kidney < Tissue&quot;,&quot;Leaf < Tissue&quot;,&quot;Limb/wing/appendage < Tissue&quot;,&quot;Liver < Tissue&quot;,&quot;Lungs < Tissue&quot;,&quot;Mesoderm < Tissue&quot;,&quot;Muscle < Tissue&quot;,&quot;Neural < Tissue&quot;,&quot;Neural crest < Tissue&quot;,&quot;Otic < Tissue&quot;,&quot;Pancreas < Tissue&quot;,&quot;Placodes < Tissue&quot;,&quot;Reproductive < Tissue&quot;,&quot;Retina < Tissue&quot;,&quot;Root < Tissue&quot;,&quot;Skeletal < Tissue&quot;,&quot;Teeth < Tissue&quot;,&quot;Vasculature < Tissue&quot;,&quot;Other < Tissue&quot;]"" maxlength=""128"" trigger-index=""0"" data-items=""55"" data-provide=""typeahead"" style=""margin: 0px auto; outline: none;"" class=""attributeTH typeahead span3 primary-btn-trigger "" hidefocus=""true"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:42:22.167Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".nav:nth-child(2) > li > a[target=\""_blank\""]""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a target=""_blank"" href=""https://clarivate.com/webofsciencegroup/solutions/scholarone/"" hidefocus=""true"" style=""outline: none;"">ScholarOne Manuscripts™</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:42:22.167Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#\\39 4111411""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a on="""" click=""handleContainerLight();"" id=""94111411"" data-toggle=""dropdown"" class=""dropdown-toggle nav-link"" href=""#"" hidefocus=""true"" border=""0"" style=""outline: none;"">				
				
				smith choi&nbsp;<img align=""absmiddle"" src=""/images/common/white_arrow.gif"" border=""0"">
			</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:42:22.167Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".nav-link:nth-child(4) > a""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a hidefocus=""true"" style=""outline: none;"" href=""javascript:popWindowSimple('dvg-wiley?PARAMS=xik_7vRF633CfjBZT2bvPQ8KCfxKhHz94qb7pVFDPEtcR2K9UZ3oMZs5dPwLFH2kP89bgozzE3xzFC14oJJsTys1WKoxe4unicEEgjmTgynpBk4XSwdLXuLaFgYFZmZ8D5meKNVqX7CMqpexMNUDgwtpLDfwHc9NQQYP7x4bDDFFvcLwAs1hDKquduKx33ZLAogAwnMPu6MnkJXFdpWNRdyueVCUgBL','forms_instructions_popup', 700, 400);"">","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:42:22.167Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".nav-link:nth-child(5) > a[target=\""_blank\""]""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a target=""_blank"" href=""https://clarivate.com/webofsciencegroup/support/scholarone-manuscripts/"" hidefocus=""true"" style=""outline: none;"">Help</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:42:22.167Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".nav-link:nth-child(6) > a""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a href=""javascript:setField('XIK_PREACT', 'xik_A1VsCzujykPW5dkumJdtD3pw3GpPRZC3g26zHzdUMzYb');  
	    setNextPage('LOGIN');"" hidefocus=""true"" style=""outline: none;"">
	

Log Out</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:42:22.167Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#selected_option""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<button value=""0"" id=""selected_option"" name=""0"" type=""button"" data-toggle=""dropdown"" class=""btn dropdown-toggle"" hidefocus=""true"" style=""outline: none;"">
            			Manuscript ID  <span class=""fa fa-caret-down""></span> 
            	</button>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:42:22.167Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#btn_search""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<button id=""btn_search"" type=""button"" class=""btn"" hidefocus=""true"" style=""outline: none;"" onclick=""quickSearch();"">
            		<i class=""fa fa-search""></i>Search
            	</button>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:42:22.167Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".primary-btn-rcv0""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<button data-toggle=""modal"" onclick=""addAttributeTypeAhead(false, 55,0,'Keywords', 10,['21612369' , '21612370' , '21612371' , '21612372' , '21612373' , '21612374' , '21612375' , '21612376' , '21612377' , '21612378' , '21612379' , '21612380' , '21612381' , '21612382' , '21612383' , '21612384' , '21612385' , '21612386' , '21612387' , '21612388' , '21612389' , '21612390' , '21612391' , '21612392' , '21612393' , '21612394' , '21612395' , '21612396' , '21612397' , '21612398' , '21612399' , '21612400' , '21612401' , '21612402' , '21612403' , '21612404' , '21612405' , '21612406' , '21612407' , '21612408' , '21612409' , '21612410' , '21612411' , '21612412' , '21612413' , '21612414' , '21612415' , '21612416' , '21612417' , '21612418' , '21612419' , '21612420' , '21612421' , '21612422' , '21612423' ],['xik_FNQxVG9MiVu6npZZhFEg5TmsnWRUREv31knkHDAZdpYR' , 'xik_3MfvUNFeJ1qMy6WPskGbUWFihSgTRdeb2W84xPbj5Xcu' , 'xik_FwhCByUUyVkLKqLWVhNhMvi8HiX8kvrfxamuHpsgtcwf' , 'xik_ApdPydqEFm7qeACTtQyhkYkj7ni9f6JbgXX98KG2RkJ8' , 'xik_318G2PyasNiXpj7MQxrCreUmmdEFBM7nXwzekm3KhSLc' , 'xik_6mLZ8MLfkg6DukC1SgQBpzG1p6S8vRFCkP9VDw8EMMiR' , 'xik_DbC4KqXe29iz5RAnk7zir4abuyc3uW9CNvbnquk3KDTs' , 'xik_33NWe2twbywJDwg1hLTupDmL5T7KMLhsHrt94u4ptHPk' , 'xik_H3TiuRRh5k5qCiXrSTih9qjvRSVvSzYjcFaGHUysosXH' , 'xik_2uB1MefNj47UxANoFJexKufv7UG1n5zJmjo5m7UJa9au' , 'xik_Ew8vygvGmGYFoVQkUU97E66sEd5gb2jPygGabXA94WX7' , 'xik_CQmnrr5rE3mDYYriaVTmd2guG4ZpBqPVv6TavV9aX88j' , 'xik_HUEScDNfV46ADZzBe28BWV8VGYQgMyYG2jCtKXYyJA2M' , 'xik_H4cmuBLAJFNGr8ajbU3cCMTv5d68cuJxNDdtpsamUZqZ' , 'xik_2kUWaZ3yXqwbLo3qwUH6xqqJToZ6LuNppCeAanRmvaUT' , 'xik_F7Ct7drjjtgK5DwjZwz39KLhqfRnZFqhu5Yp5hpd4XLT' , 'xik_DZsSuwBpJkxrb76Ndbuxkzafszj1XemHvmpQDPgh7puC' , 'xik_3Y5jemtKeZirqCDnMLpbWHukgRnBfntYBfTsr5BHBTPT' , 'xik_6VAZZUnRyx3LNHHKuHV8BQfMZRP3xQx7tAoYWxF4zQLp' , 'xik_6TF1a8f8LZJukAiTsFCGfu6X7HoRMbMhNrRS28iPcdjB' , 'xik_j7WMTD4DMogxCFoKWwgQ666yY8vSykBJZ3sPDPLJsYK' , 'xik_GaLdpaPw6LUu12jv5YF4SPtzzXazbbi3W8Pf67X9GRS8' , 'xik_BRuLeBN5bXojmNGfGiNgiTTEPEBEsh3oAtrd93L95K5g' , 'xik_FX8QweEnYfiQtKFcDfUDFCXcHmDrMJWyEuGerMGNHpb2' , 'xik_G7SXYRLkwr1EjyAGUuAXUNtC1kS4Y5aTmthN7XpXwVhW' , 'xik_3ENjbr178yrCEN7YUs2FbSxnzN9CE4pmxk8yazZgaAeW' , 'xik_4e57r5q46tKwaq4BdW26dFXgPeWiWx4B8Vh3YYjvTUCP' , 'xik_9iGrr9V1B36uXAjpcFh6sAWsgyDmTLqKxo6JCFg6bozC' , 'xik_5EnUNFUWMBvAyxoePE3wWv9SjDu1ARVmNPFEFcGC4rxv' , 'xik_5rJSFo41YkL26jy5DzRbgaX1qRhi6uyA8hJEET1uJPum' , 'xik_ATVwD7u2poAaMMBkGz2PNqeLCaLdLW8dsJKbpxaUQrVa' , 'xik_GbW5Ag4oAcHaRAMnhjcS93cnQmGYBUww7vgfQidt6cCp' , 'xik_6KhbDC1vt1sDbztvPdSTMF8eqFjeHReWkQeXmVckaWgw' , 'xik_AdVsmiSs2jiNXUcyDwjrsKoe2E3gD3CHD1rNgE4X6fmg' , 'xik_3eaBL1i9B94d8QzJsqn5jMLqE3hj3JyLTvyxvadD4wKb' , 'xik_9NJpEf5c5P4UmkHQGcp1NuS6NHZqkfqiab7E2GadssFY' , 'xik_GCEJM3Gcdiasru4AraZyWRjHNrVqhDYSuZXhvZ99qL9E' , 'xik_FkVT9zH4XB8sf2sPfKfaN9qqN4VhzLdGc9FkhE5neGh8' , 'xik_4KbiVNSkZPQ931rYY7oBZ4oHPQZ4kfXTZAVBjzNvWbrF' , 'xik_AiKBA71Z6LsTJSqgPunwZwBq7syjWzNBtCD7d74EyuL1' , 'xik_5BPs5m6pgoo9LFMYuTmkDmMywVwtk81j94JSSFT1fa3M' , 'xik_5St6j4EBYdFkajiExYDYemgJ9FSQqCbotHzZ8hjoYpEC' , 'xik_4wxrHbJE8agKLBhxiZHN7Qu6UV5BwuYTmbJqEESJNC1F' , 'xik_9W6V83me7UVNtwP7UXwNa7Hr5szo4ri7z5HANeKeVZ9p' , 'xik_CsJxuYiEvghboQfmAMHGRCbz3iqRhPNtaV7hNysKawbu' , 'xik_GC8Lt8ViTpr1hQyjnGVibJ9GFY9TAWkpFa18NGD1tAKC' , 'xik_5GYzMNXms5zUFCbu8cQQBkwgnFz1K5p8NNtW6YiC3EEv' , 'xik_BHTewczPwRcKxzVdzMvUpd4ogooybgKadRvnskFuXQ2y' , 'xik_92vFotx8vYHjrJFiSe1WaZhNRYpUPad7vWF2mTD4gU1H' , 'xik_8MkUZ8SZGGJ6qDNjAxw6W4YsAfWgqgURmX4vFnZzZTCq' , 'xik_2J5v1aZgoRxMSp3qPYcEraWqTVBTZC1m5hyk63Ge92w2' , 'xik_3LHG9Wzb9UrDoiUxEvdSfMosc3tw7GM31ZE8GfkT82cA' , 'xik_B3zD2rxu3rzugMZDekF7vPtFJba9FmDNwHekXhiajvyS' , 'xik_2YsPY24bPkMQHTtCzGg6hze5WHpCnCHmyR9iSMkMB4jH' , 'xik_AbyxaAo1ykKSUYVdWLji5yxD5FT6QkqnxZGNgs9Cdqon' ])"" type=""button"" class=""btn primary-btn-rcv0"" hidefocus=""true"" style=""outline: none;"">","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:42:22.167Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#btnPrev""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a id=""btnPrev"" style=""outline: none;"" hidefocus=""true"" class=""btn pull-left"" href=""javascript:setNextPage('AUTHOR_FILE_UPLOAD')""><i class=""fa fa-chevron-left""></i> Previous Step</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:42:22.167Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".btn-save-page.pull-right.btn""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a id=""btnSave"" style=""outline: none; margin-right: 10px;"" hidefocus=""true"" class=""btn pull-right btn-save-page"">Save</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:42:22.167Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".span11 > p:nth-child(1)""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<p>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:42:22.167Z"
