"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#btnPrev""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a id=""btnPrev"" style=""outline: none;"" hidefocus=""true"" class=""btn pull-left"" href=""javascript:setNextPage('AUTHOR_FILE_UPLOAD')""><i class=""fa fa-chevron-left""></i> Previous Step</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".btn-save-page.pull-right.btn""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a id=""btnSave"" style=""outline: none; margin-right: 10px;"" hidefocus=""true"" class=""btn pull-right btn-save-page"">Save</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".span11 > p:nth-child(1)""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<p>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""p:nth-child(1) > .footerlink[target=\""new\""]""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a class=""footerlink"" href=""https://clarivate.com/legal/copyright/"" target=""new"" hidefocus=""true"" style=""outline: none;"">
            ©&nbsp;Clarivate Analytics</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".ca_copyright""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<span class=""ca_copyright"">

	        ©&nbsp;ScholarOne, Inc., 2021.
          </span>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".footerlink[target=\""_blank\""]:nth-child(5)""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a class=""footerlink"" href=""http://patft.uspto.gov/netacgi/nph-Parser?Sect2=PTO1&amp;Sect2=HITOFF&amp;p=1&amp;u=/netahtml/PTO/search-bool.html&amp;r=1&amp;f=G&amp;l=50&amp;d=PALL&amp;RefSrch=yes&amp;Query=PN/7257767"" target=""_blank"" hidefocus=""true"" style=""outline: none;"">#7,257,767</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".footerlink[target=\""_blank\""]:nth-child(6)""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a class=""footerlink"" href=""http://patft.uspto.gov/netacgi/nph-Parser?Sect2=PTO1&amp;Sect2=HITOFF&amp;p=1&amp;u=/netahtml/PTO/search-bool.html&amp;r=1&amp;f=G&amp;l=50&amp;d=PALL&amp;RefSrch=yes&amp;Query=PN/7263655"" target=""_blank"" hidefocus=""true"" style=""outline: none;"">#7,263,655</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".span11 > p:nth-child(2)""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<p>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""p:nth-child(2) > .footerlink[target=\""new\""]""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a class=""footerlink"" href=""http://www.twitter.com/ScholarOneNews"" target=""new"" hidefocus=""true"" style=""outline: none;"">
                <i class=""icon-twitter"" style=""color:#FFFFFF;""></i>&nbsp;@ScholarOneNews
            </a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".footerlink[target=\""_blank\""]:nth-child(2)""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a class=""footerlink"" href=""tste-pes?PARAMS=xik_2BLLm491nkLeLxioNBorNL2V5s1mSVMWZDfyboc3gNX2o1baAZi4tRSx3ALU1JchTyuQBo2ZikgbGmAKWAwKmPA9MmVynzEXqPLY72JqiUgZaaxLAuMbcXTStgHjPtxtSpUen29A6XSeUnb4eNVRYCac91mnS1Pt46aB9Qta7vqLKTsu4cM8VwYEPkFhYrfpYVLB52AJ8aukmsqmUv2RrN3mCS1"" target=""_blank"" hidefocus=""true"" style=""outline: none;"">","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".footerlink[target=\""_blank\""]:nth-child(3)""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a class=""footerlink"" href=""https://clarivate.com/clarivate-analytics-scholarone-privacy-notice/"" target=""_blank"" hidefocus=""true"" style=""outline: none;"">
                <i class=""icon-key"" style=""color:#FFFFFF;""></i>&nbsp;Privacy Statement
            </a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".footerlink[target=\""_blank\""]:nth-child(4)""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a class=""footerlink"" href=""https://clarivate.com/legal/terms-of-use/"" target=""_blank"" hidefocus=""true"" style=""outline: none;"">
                <i class=""icon-legal"" style=""color:#FFFFFF;""></i>&nbsp;Terms of Use
            </a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"empty-table-header","Ensures table headers have discernible text","Table header text must not be empty","https://dequeuniversity.com/rules/axe/4.3/empty-table-header?application=AxeChrome",,"No","Yes","","[""#PICKED_ATTRIBUTES_0 > thead > tr > th:nth-child(2)""]","Fix any of the following:
  Element does not have text that is visible to screen readers","<th>&nbsp;</th>","wcag131,cat.aria","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"empty-table-header","Ensures table headers have discernible text","Table header text must not be empty","https://dequeuniversity.com/rules/axe/4.3/empty-table-header?application=AxeChrome",,"No","Yes","","[""#PICKED_ATTRIBUTES_1 > thead > tr > th:nth-child(2)""]","Fix any of the following:
  Element does not have text that is visible to screen readers","<th>&nbsp;</th>","wcag131,cat.aria","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"th-has-data-cells","Ensure that <th> elements and elements with role=columnheader/rowheader have data cells they describe","Table headers in a data table must refer to data cells","https://dequeuniversity.com/rules/axe/4.3/th-has-data-cells?application=AxeChrome",,"No","Yes","","[""#PICKED_ATTRIBUTES_0""]","Fix all of the following:
  Table data cells are missing or empty","<table class=""table table-striped rt cf"" id=""PICKED_ATTRIBUTES_0"">","cat.tables,wcag2a,wcag131,section508,section508.22.g","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"th-has-data-cells","Ensure that <th> elements and elements with role=columnheader/rowheader have data cells they describe","Table headers in a data table must refer to data cells","https://dequeuniversity.com/rules/axe/4.3/th-has-data-cells?application=AxeChrome",,"No","Yes","","[""#PICKED_ATTRIBUTES_1""]","Fix all of the following:
  Table data cells are missing or empty","<table class=""table table-striped rt cf"" id=""PICKED_ATTRIBUTES_1"">
            <thead class=""cf"">
              <tr>
                <th>Key Words</th>
                <th>&nbsp;</th>
              </tr>
            </thead>
            <tbody>
             
            </tbody>
          </table>","cat.tables,wcag2a,wcag131,section508,section508.22.g","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"heading-order","Ensures the order of headings is semantically correct","Heading levels should only increase by one","https://dequeuniversity.com/rules/axe/4.3/heading-order?application=AxeChrome","moderate","No","No","","[""fieldset:nth-child(19) > div:nth-child(1) > h3""]","Fix any of the following:
  Heading order invalid","<h3>
          <span class=""required"">* </span>Technical Topic Area 
        </h3>","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"landmark-one-main","Ensures the document has a main landmark","Document should have one main landmark","https://dequeuniversity.com/rules/axe/4.3/landmark-one-main?application=AxeChrome","moderate","No","No","","[""html""]","Fix all of the following:
  Document does not have a main landmark","<html>","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#top-header-line > .nav:nth-child(2)""]","Fix any of the following:
  Some page content is not contained by landmarks","<ul class=""nav"">

	<li>
	
		<a target=""_blank"" href=""https://clarivate.com/webofsciencegroup/solutions/scholarone/"" hidefocus=""true"" style=""outline: none;"">ScholarOne Manuscripts™</a>
	</li>

</ul>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#\\39 4139295""]","Fix any of the following:
  Some page content is not contained by landmarks","<a on="""" click=""handleContainerLight();"" id=""94139295"" data-toggle=""dropdown"" class=""dropdown-toggle nav-link"" href=""#"" hidefocus=""true"" border=""0"" style=""outline: none;"">				
				
				smith choi&nbsp;<img align=""absmiddle"" src=""/images/common/white_arrow.gif"" border=""0"">
			</a>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".nav-link:nth-child(4)""]","Fix any of the following:
  Some page content is not contained by landmarks","<li class=""nav-link"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".nav-link:nth-child(5)""]","Fix any of the following:
  Some page content is not contained by landmarks","<li class=""nav-link"">
	
	 	<a target=""_blank"" href=""http://oprssupport.custhelp.com"" hidefocus=""true"" style=""outline: none;"">Help</a>
	 </li>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".nav-link:nth-child(6)""]","Fix any of the following:
  Some page content is not contained by landmarks","<li class=""nav-link"">

	<a href=""javascript:setField('XIK_PREACT', 'xik_2bRcup5yWbaBCbfJkZk1jF8f9AyUF9ToNszAZz8yyVoz');  
	    setNextPage('LOGIN');"" hidefocus=""true"" style=""outline: none;"">
	

Log Out</a>
</li>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".logoBar""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""hidden-phone hidden-tablet logoBar logoBarBcg-default"">
		<div class=""container"">
			<a hidefocus=""true"" style=""outline: none; float: left;"">
			
         <img src=""/societyimages/tste-pes/bt_tse.jpg"" border=""0"">
      		    				
			</a>
				
	 	</div>
	</div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".toplvlnav""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""nav-collapse toplvlnav"" style=""height: 100%;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#breadcrumbs-container""]","Fix any of the following:
  Some page content is not contained by landmarks","<div id=""breadcrumbs-container"" class=""navbar nav-collapse collapse breadcrumbnav"" style=""z-index:0;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#selected_option""]","Fix any of the following:
  Some page content is not contained by landmarks","<button value=""0"" id=""selected_option"" name=""0"" type=""button"" data-toggle=""dropdown"" class=""btn dropdown-toggle"" hidefocus=""true"" style=""outline: none;"">
            			Manuscript ID  <span class=""fa fa-caret-down""></span> 
            	</button>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".form-inline > .input-append""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""input-append"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#stepsSectionDIV""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""span3 bs-docs-sidebar"" id=""stepsSectionDIV"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""h1""]","Fix any of the following:
  Some page content is not contained by landmarks","<h1>Step 3: Attributes</h1>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#briefText""]","Fix any of the following:
  Some page content is not contained by landmarks","<div id=""briefText"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#contentSectionDIV > p""]","Fix any of the following:
  Some page content is not contained by landmarks","<p><span class=""required"">* </span> = Required Fields</p>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""fieldset:nth-child(19) > div:nth-child(1) > h3""]","Fix any of the following:
  Some page content is not contained by landmarks","<h3>
          <span class=""required"">* </span>Technical Topic Area 
        </h3>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""fieldset:nth-child(19) > .row-fluid:nth-child(2)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#slidingDiv_0""]","Fix any of the following:
  Some page content is not contained by landmarks","<div style="""" id=""slidingDiv_0"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""fieldset:nth-child(19) > .row-fluid:nth-child(6)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid"">
          
        <span class=""label charcount"" style="""">Required 2. Max 2.</span>
      </div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#PICKED_ATTRIBUTES_0""]","Fix any of the following:
  Some page content is not contained by landmarks","<table class=""table table-striped rt cf"" id=""PICKED_ATTRIBUTES_0"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""fieldset:nth-child(24) > div:nth-child(1) > h3""]","Fix any of the following:
  Some page content is not contained by landmarks","<h3>
          <span class=""required"">* </span>Key Words
        </h3>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""fieldset:nth-child(24) > .row-fluid:nth-child(2)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#show_hide_1""]","Fix any of the following:
  Some page content is not contained by landmarks","<a style=""outline: none; "" data-index=""1"" id=""show_hide_1"" rel=""#slidingDiv"" href=""#"" class=""show_hide"" hidefocus=""true"">
            + Show Full List
          </a>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""fieldset:nth-child(24) > .row-fluid:nth-child(6)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid"">
          
        <span class=""label charcount"" style="""">Required 3. Max 20.</span>
      </div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#PICKED_ATTRIBUTES_1""]","Fix any of the following:
  Some page content is not contained by landmarks","<table class=""table table-striped rt cf"" id=""PICKED_ATTRIBUTES_1"">
            <thead class=""cf"">
              <tr>
                <th>Key Words</th>
                <th>&nbsp;</th>
              </tr>
            </thead>
            <tbody>
             
            </tbody>
          </table>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".visible-desktop""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid visible-desktop"" style=""padding-top:20px"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
