"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"duplicate-id-active","Ensures every id attribute value of active elements is unique","IDs of active elements must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id-active?application=AxeChrome","serious","No","No","","[""input[value=\""\\34 67339\""]""]","Fix any of the following:
  Document has active elements with the same id attribute: MS_TYPE_RESPONSE_0","<input type=""radio"" data-oa="""" id=""MS_TYPE_RESPONSE_0"" name=""MS_TYPE_RESPONSE_0"" value=""467339"" hidefocus=""true"" style=""outline: none;"">","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","[""tr:nth-child(2) > .dataentry[align=\""Left\""][width=\""\\31 00\\%\""] > .pagecontents > p[name=\""ANCHOR_CUSTOM_FIELD980853\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: ANCHOR_CUSTOM_FIELD980853","<p id=""ANCHOR_CUSTOM_FIELD980853"" name=""ANCHOR_CUSTOM_FIELD980853"">","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","["".visible-desktop > .btn-save-page-continue.btn-primary[name=\""AUTHOR_FILE_UPLOAD\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: btnSubmit","<a id=""btnSubmit"" name=""AUTHOR_FILE_UPLOAD"" style=""outline: none;"" hidefocus=""true"" class=""btn btn-primary pull-right btn-save-page-continue"">Save &amp; Continue <i class=""fa fa-chevron-right""></i></a>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","["".btn-save-page.pull-right.btn""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: btnSave","<a id=""btnSave"" style=""outline: none; margin-right: 10px;"" hidefocus=""true"" class=""btn pull-right btn-save-page"">Save</a>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","[""#MissedStepsModal > .modal-header > h3""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: myModalLabel","<h3 id=""myModalLabel""><i class=""fa fa-warning"" style=""color:rgb(255,0,0);""></i>&nbsp;Step Incomplete. Continue?</h3>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"html-has-lang","Ensures every HTML document has a lang attribute","<html> element must have a lang attribute","https://dequeuniversity.com/rules/axe/4.3/html-has-lang?application=AxeChrome","serious","No","No","","[""html""]","Fix any of the following:
  The <html> element does not have a lang attribute","<html>","cat.language,wcag2a,wcag311,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"image-alt","Ensures <img> elements have alternate text or a role of none or presentation","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.3/image-alt?application=AxeChrome","critical","No","No","","[""img[align=\""absmiddle\""]""]","Fix any of the following:
  Element does not have an alt attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img align=""absmiddle"" src=""/images/common/white_arrow.gif"" border=""0"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"image-alt","Ensures <img> elements have alternate text or a role of none or presentation","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.3/image-alt?application=AxeChrome","critical","No","No","","["".container > a > img""]","Fix any of the following:
  Element does not have an alt attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""/societyimages/tste-pes/bt_tse.jpg"" border=""0"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""#QUICK_SEARCH_HEADER_SEARCH_TEXT""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input id=""QUICK_SEARCH_HEADER_SEARCH_TEXT"" name=""QUICK_SEARCH_HEADER_SEARCH_TEXT"" type=""text"" class=""span2 text_header"" hidefocus=""true"" style=""outline: none; margin-left: 0px;"" onfocus=""this.onkeypress = getEnterKeyQuickHeaderS"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""input[value=\""\\34 67339\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input type=""radio"" data-oa="""" id=""MS_TYPE_RESPONSE_0"" name=""MS_TYPE_RESPONSE_0"" value=""467339"" hidefocus=""true"" style=""outline: none;"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""input[value=\""\\31 541356\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input type=""radio"" data-oa="""" id=""MS_TYPE_RESPONSE_0"" name=""MS_TYPE_RESPONSE_0"" value=""1541356"" hidefocus=""true"" style=""outline: none;"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""input[value=\""\\31 621554\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input type=""radio"" data-oa="""" id=""MS_TYPE_RESPONSE_0"" name=""MS_TYPE_RESPONSE_0"" value=""1621554"" hidefocus=""true"" style=""outline: none;"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""#DOCUMENT_TITLE""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<textarea id=""DOCUMENT_TITLE"" name=""DOCUMENT_TITLE"" class=""input-block-level special-chars-target special-chars-focus"" type=""text"" hidefocus=""true"" style=""outline: medium none;"" rows=""3"" maxlength=""512"" oninput=""S1MUtils.counterWords('DOCUMENT_TITLE','#countDOCUMENT_TITLE','50','#countdisplayDOCUMENT_TITLE','60')"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""#DOCUMENT_ABSTRACT""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<textarea id=""DOCUMENT_ABSTRACT"" name=""DOCUMENT_ABSTRACT"" class=""input-block-level special-chars-target"" type=""text"" hidefocus=""true"" style=""outline: medium none;"" rows=""3"" maxlength=""10240"" oninput=""S1MUtils.counterWords('DOCUMENT_ABSTRACT','#countDOCUMENT_ABSTRACT','200','#countdisplayDOCUMENT_ABSTRACT','210')"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""input[value=\""\\31 575595\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input type=""radio"" name=""CUSTOM_FIELD_RESPONSE_ID980853"" value=""1575595"" onclick=""setField('CF_ID_DIRTY_FL_980853','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""input[value=\""\\31 575596\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input type=""radio"" name=""CUSTOM_FIELD_RESPONSE_ID980853"" value=""1575596"" onclick=""setField('CF_ID_DIRTY_FL_980853','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".nav:nth-child(2) > li > a[target=\""_blank\""]""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a target=""_blank"" href=""https://clarivate.com/webofsciencegroup/solutions/scholarone/"" hidefocus=""true"" style=""outline: none;"">ScholarOne Manuscripts™</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#\\39 4139295""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a on="""" click=""handleContainerLight();"" id=""94139295"" data-toggle=""dropdown"" class=""dropdown-toggle nav-link"" href=""#"" hidefocus=""true"" border=""0"" style=""outline: none;"">				
				
				smith choi&nbsp;<img align=""absmiddle"" src=""/images/common/white_arrow.gif"" border=""0"">
			</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".nav-link:nth-child(4) > a""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a hidefocus=""true"" style=""outline: none;"" href=""javascript:popWindowSimple('tste-pes?PARAMS=xik_2BLLm491nkLeLxioNBorNL1ecaWgmw2z3mq2ZAhUQc3QhXY6X562zYrwXmMKpzPC3BkUyubxnhHMFjuQ36WBP7XuRrGwaq6ttNGBbUgezN11brbTcN61o2DuWhAq8mSKQaKsHGE8wesb92qKh2HTyiGo6RsTw2XuDB6CAaaoFjjoaj8BG858a8ombj5LpguodtvvP2ShuQsmWCphAAuUz8r27zo','forms_instructions_popup', 700, 400);"">","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".nav-link:nth-child(5) > a[target=\""_blank\""]""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a target=""_blank"" href=""http://oprssupport.custhelp.com"" hidefocus=""true"" style=""outline: none;"">Help</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".nav-link:nth-child(6) > a""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a href=""javascript:setField('XIK_PREACT', 'xik_2bRcup5yWbaBCbfJkZk1jF8f9AyUF9ToNszAZz8yyVoz');  
	    setNextPage('LOGIN');"" hidefocus=""true"" style=""outline: none;"">
	

Log Out</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#selected_option""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<button value=""0"" id=""selected_option"" name=""0"" type=""button"" data-toggle=""dropdown"" class=""btn dropdown-toggle"" hidefocus=""true"" style=""outline: none;"">
            			Manuscript ID  <span class=""fa fa-caret-down""></span> 
            	</button>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#btn_search""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<button id=""btn_search"" type=""button"" class=""btn"" hidefocus=""true"" style=""outline: none;"" onclick=""quickSearch();"">
            		<i class=""fa fa-search""></i>Search
            	</button>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".row-fluid:nth-child(3) > a[href$=\""\\#PreviewModal\""][onclick=\""populatePreview\\(\\)\""][data-toggle=\""modal\""]""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a class=""btn btn-small"" href=""#PreviewModal"" data-toggle=""modal"" onclick=""populatePreview()"" hidefocus=""true"" style=""outline: none;"">Preview</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""a[data-special-chars-target=\""DOCUMENT_TITLE\""]""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a class=""btn btn-small special-chars-button"" data-special-chars-target=""DOCUMENT_TITLE"" hidefocus=""true"" style=""outline: none;""><strong>Ω</strong> Special Characters</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""a[data-special-chars-target=\""DOCUMENT_TITLE\""] > strong""]","Fix any of the following:
  Element content is too short to determine if it is actual text content","<strong>Ω</strong>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#countDOCUMENT_TITLE""]","Fix any of the following:
  Element content is too short to determine if it is actual text content","<span id=""countDOCUMENT_TITLE"">0</span>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".row-fluid:nth-child(4) > a[href$=\""\\#PreviewModal\""][onclick=\""populatePreview\\(\\)\""][data-toggle=\""modal\""]""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a class=""btn btn-small"" href=""#PreviewModal"" data-toggle=""modal"" onclick=""populatePreview()"" hidefocus=""true"" style=""outline: none;"">Preview</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:21:26.410Z"
