"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","["".tag-item""]","Fix any of the following:
  ARIA role button must be removed when the element is made visible, as it is not allowed for the element","<li class=""tag-item ng-scope"" ng-repeat=""tag in tagList.items track by track(tag)"" ng-class=""getTagClass(tag, $index)"" ng-click=""eventHandlers.tag.click(tag)"" role=""button"" tabindex=""0"">","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=4&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:39:22.064Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#focusser-9""]","Fix any of the following:
  ARIA role button must be removed when the element is made visible, as it is not allowed for the element","<input ng-disabled=""$select.disabled"" class=""ui-select-focusser ui-select-offscreen ng-scope"" type=""text"" id=""focusser-9"" aria-label=""Select box focus"" aria-haspopup=""true"" role=""button"">","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=4&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:39:22.064Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""label[ng-if=\""\\!\\$ctrl\\.couponError\""]""]","Fix any of the following:
  Element's background color could not be determined because it is overlapped by another element","<label for=""stateOrProvince"" class=""control-label ng-scope"" ng-if=""!$ctrl.couponError"">If you have a discount code enter it here</label>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=4&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:39:22.064Z"
"empty-heading","Ensures headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.3/empty-heading?application=AxeChrome","minor","No","No","","[""div[sf-field=\""\\34 17\""] > .card-content[sf-field-transclude=\""\""] > h3""]","Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","<h3 class=""ng-binding""></h3>","cat.name-role-value,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=4&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:39:22.064Z"
"landmark-one-main","Ensures the document has a main landmark","Document should have one main landmark","https://dequeuniversity.com/rules/axe/4.3/landmark-one-main?application=AxeChrome","moderate","No","No","","[""html""]","Fix all of the following:
  Document does not have a main landmark","<html class=""no-js ng-scope"" lang=""en"" ng-app=""dynamicSubmissionApp"">","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=4&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:39:22.064Z"
"page-has-heading-one","Ensure that the page, or at least one of its frames contains a level-one heading","Page should contain a level-one heading","https://dequeuniversity.com/rules/axe/4.3/page-has-heading-one?application=AxeChrome","moderate","No","No","","[""html""]","Fix all of the following:
  Page must have a level-one heading","<html class=""no-js ng-scope"" lang=""en"" ng-app=""dynamicSubmissionApp"">","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=4&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:39:22.064Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".journal-info""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""journal-info ng-scope"" ng-if=""$ctrl.model &amp;&amp; $ctrl.model.journal"">
    <p class=""journal-name"">You are submitting to <strong class=""ng-binding"">Applied Artificial Intelligence</strong></p>
</div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=4&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:39:22.064Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".success.progress-step[ng-repeat=\""step\\ in\\ \\$ctrl\\.steps\""]:nth-child(1) > .step-name""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""step-name""><span class=""step-name-text ng-binding"">Manuscript</span></span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=4&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:39:22.064Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".success.progress-step[ng-repeat=\""step\\ in\\ \\$ctrl\\.steps\""]:nth-child(2) > .step-name""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""step-name""><span class=""step-name-text ng-binding"">Subject</span></span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=4&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:39:22.064Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".success.progress-step[ng-repeat=\""step\\ in\\ \\$ctrl\\.steps\""]:nth-child(3) > .step-name""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""step-name""><span class=""step-name-text ng-binding"">Authors</span></span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=4&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:39:22.064Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".active.progress-step[ng-repeat=\""step\\ in\\ \\$ctrl\\.steps\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""progress-step ng-scope active"" ng-repeat=""step in $ctrl.steps"" ng-style=""{left: ($index*$ctrl.stepSize)+'%'}"" ng-class=""{active: $index == $ctrl.activeIndex - 1, success: $ctrl.submissionForm[step.number - 1].$valid}"" style=""left: 75%;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=4&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:39:22.064Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".success.progress-step[ng-repeat=\""step\\ in\\ \\$ctrl\\.steps\""]:nth-child(5) > .step-name""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""step-name""><span class=""step-name-text ng-binding"">Preview</span></span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=4&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:39:22.064Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""div[ng-if=\""\\!\\$ctrl\\.loading\""] > div:nth-child(1)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div ng-if=""$ctrl.publicationType=='open access' &amp;&amp; !$ctrl.isPrepay &amp;&amp; !$ctrl.zeroValueQuote &amp;&amp; !$ctrl.zeroListPrice &amp;&amp; !$ctrl.isApplyCountryFullDiscount &amp;&amp; !$ctrl.isSanctionAuthorCountry &amp;&amp; !$ctrl.lessThanHundredPercentWaiver"" class=""ng-scope"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=4&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:39:22.064Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".coupon-container""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""coupon-container form-group ng-scope"" ng-if=""$ctrl.showQuote &amp;&amp; !$ctrl.usePrepayBudget &amp;&amp; !$ctrl.isSanctionAuthorCountry  &amp;&amp; !$ctrl.canApplyCountryDiscount &amp;&amp; !$ctrl.injected.$rootScope.isJournalEnabledForPremiumServices"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=4&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:39:22.064Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""div[ng-if=\""\\!\\$ctrl\\.loading\""] > div:nth-child(3)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div ng-if=""$ctrl.showQuote &amp;&amp; !$ctrl.usePrepayBudget &amp;&amp;  !$ctrl.zeroValueQuote &amp;&amp; !$ctrl.isSanctionAuthorCountry &amp;&amp; (!$ctrl.isApplyCountryFullDiscount || !$ctrl.canApplyCountryDiscount)"" class=""ng-scope"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=4&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:39:22.064Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""form[name=\""\\$ctrl\\.submissionForm\\[3\\]\""] > div:nth-child(2)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div ng-if=""!$ctrl.injected.$rootScope.loading"" class=""ng-scope"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=4&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:39:22.064Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".need-help""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""need-help"">Need Help?</span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=4&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:39:22.064Z"
