"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#submissionAbstract""]","Fix any of the following:
  Element's background color could not be determined because it's partially obscured by another element","<textarea ng-if=""!form.fieldAddonLeft &amp;&amp; !form.fieldAddonRight"" unicode-converter="""" form=""form"" class=""form-control ng-pristine ng-untouched ng-scope ng-isolate-scope ng-invalid ng-invalid-tv4-302 ng-valid-min-word-count ng-valid-max-word-count ng-valid-max-char-count ng-empty ng-invalid-required ng-valid-pattern ng-invalid-schema-form"" auto-resize-textarea="""" max-word-count=""200"" max-char-count="""" min-word-count="""" id=""submissionAbstract"" name=""submissionAbstract"" sf-changed=""form"" ng-attr-placeholder=""{{form.placeholder}}"" ng-disabled=""form.readonly"" sf-field-model="""" ng-pattern=""/\S+/"" schema-validate=""form"" ng-required=""true"" ng-model=""model['submissionAbstract']"" required=""required"" aria-invalid=""true"" style=""height: 64px;"">","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""label[for=\""submissionAbstract\""]""]","Fix any of the following:
  Element's background color could not be determined because it is overlapped by another element","<label for=""submissionAbstract"" class=""control-label ng-binding"">Abstract</label>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"landmark-one-main","Ensures the document has a main landmark","Document should have one main landmark","https://dequeuniversity.com/rules/axe/4.3/landmark-one-main?application=AxeChrome","moderate","No","No","","[""html""]","Fix all of the following:
  Document does not have a main landmark","<html class=""no-js ng-scope"" lang=""en"" ng-app=""dynamicSubmissionApp"">","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"page-has-heading-one","Ensure that the page, or at least one of its frames contains a level-one heading","Page should contain a level-one heading","https://dequeuniversity.com/rules/axe/4.3/page-has-heading-one?application=AxeChrome","moderate","No","No","","[""html""]","Fix all of the following:
  Page must have a level-one heading","<html class=""no-js ng-scope"" lang=""en"" ng-app=""dynamicSubmissionApp"">","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".cookie-notification""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""cookie-notification"" ng-hide=""newCookieNotificationAccepted"" aria-hidden=""false"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".journal-info""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""journal-info ng-scope"" ng-if=""$ctrl.model &amp;&amp; $ctrl.model.journal"">
    <p class=""journal-name"">You are submitting to <strong class=""ng-binding"">Applied Artificial Intelligence</strong></p>
</div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".active.progress-step[ng-repeat=\""step\\ in\\ \\$ctrl\\.steps\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""progress-step ng-scope active"" ng-repeat=""step in $ctrl.steps"" ng-style=""{left: ($index*$ctrl.stepSize)+'%'}"" ng-class=""{active: $index == $ctrl.activeIndex - 1, success: $ctrl.submissionForm[step.number - 1].$valid}"" style=""left: 0%;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".success.progress-step[ng-repeat=\""step\\ in\\ \\$ctrl\\.steps\""]:nth-child(2) > .step-name""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""step-name""><span class=""step-name-text ng-binding"">Subject</span></span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".progress-step[ng-repeat=\""step\\ in\\ \\$ctrl\\.steps\""]:nth-child(3)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""progress-step ng-scope"" ng-repeat=""step in $ctrl.steps"" ng-style=""{left: ($index*$ctrl.stepSize)+'%'}"" ng-class=""{active: $index == $ctrl.activeIndex - 1, success: $ctrl.submissionForm[step.number - 1].$valid}"" style=""left: 50%;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".progress-step[ng-repeat=\""step\\ in\\ \\$ctrl\\.steps\""]:nth-child(4)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""progress-step ng-scope"" ng-repeat=""step in $ctrl.steps"" ng-style=""{left: ($index*$ctrl.stepSize)+'%'}"" ng-class=""{active: $index == $ctrl.activeIndex - 1, success: $ctrl.submissionForm[step.number - 1].$valid}"" style=""left: 75%;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".success.progress-step[ng-repeat=\""step\\ in\\ \\$ctrl\\.steps\""]:nth-child(5) > .step-name""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""step-name""><span class=""step-name-text ng-binding"">Preview</span></span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""div[sf-field=\""\\30 \""] > .card-content[sf-field-transclude=\""\""] > h3""]","Fix any of the following:
  Some page content is not contained by landmarks","<h3 class=""ng-binding"">Manuscript Details</h3>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#title""]","Fix any of the following:
  Some page content is not contained by landmarks","<input ng-show=""form.key"" unicode-converter="""" form=""form"" type=""text"" step=""any"" sf-changed=""form"" placeholder="""" class=""form-control  ng-invalid ng-invalid-tv4-302 ng-valid-max-word-count ng-valid-max-char-count ng-empty ng-invalid-schema-form"" ng-attr-max-word-count=""{{form.maxWordCount}}"" max-char-count="""" id=""title"" name=""title"" sf-field-model="""" ng-disabled=""form.readonly"" schema-validate=""form"" ng-model=""model['title']"" max-word-count=""50"" aria-hidden=""false"" aria-invalid=""true"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""label[for=\""title\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<label for=""title"" class=""control-label ng-binding"">Manuscript Title</label>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".schema-form-text > .ng-invalid-tv4-302.ng-invalid-schema-form[name=\""custom_input\""] > small[ng-show=\""form\\.maxWordCount\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<small class=""float--right ng-binding"" ng-show=""form.maxWordCount"" ng-class=""{'error-word-count': custom_input[inputName].$touched &amp;&amp; custom_input[inputName].$invalid}"" aria-hidden=""false"">0 / 50 Words</small>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".schema-form-text > .small-font""]","Fix any of the following:
  Some page content is not contained by landmarks","<i class=""small-font ng-binding"">You can enter characters not found on a standard keyboard</i>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#submissionAbstract""]","Fix any of the following:
  Some page content is not contained by landmarks","<textarea ng-if=""!form.fieldAddonLeft &amp;&amp; !form.fieldAddonRight"" unicode-converter="""" form=""form"" class=""form-control ng-pristine ng-untouched ng-scope ng-isolate-scope ng-invalid ng-invalid-tv4-302 ng-valid-min-word-count ng-valid-max-word-count ng-valid-max-char-count ng-empty ng-invalid-required ng-valid-pattern ng-invalid-schema-form"" auto-resize-textarea="""" max-word-count=""200"" max-char-count="""" min-word-count="""" id=""submissionAbstract"" name=""submissionAbstract"" sf-changed=""form"" ng-attr-placeholder=""{{form.placeholder}}"" ng-disabled=""form.readonly"" sf-field-model="""" ng-pattern=""/\S+/"" schema-validate=""form"" ng-required=""true"" ng-model=""model['submissionAbstract']"" required=""required"" aria-invalid=""true"" style=""height: 64px;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""label[for=\""submissionAbstract\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<label for=""submissionAbstract"" class=""control-label ng-binding"">Abstract</label>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""ng-form[name=\""custom_textarea\""] > small[ng-show=\""form\\.maxWordCount\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<small class=""float--right ng-binding"" ng-show=""form.maxWordCount"" ng-class=""{'error-word-count': custom_textarea[textareaName].$touched &amp;&amp; custom_textarea[textareaName].$invalid}"" aria-hidden=""false"">0 / 200 Words</small>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""div[sf-field=\""\\32 \""] > .small-font""]","Fix any of the following:
  Some page content is not contained by landmarks","<i class=""small-font""><span ng-bind-html=""form.helperText"" class=""ng-binding"">This can be enhanced with a <a target=""_blank"" href=""https://authorservices.taylorandfrancis.com/video-abstracts/"">video abstract</a> if your article is accepted</span></i>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""div[sf-field=\""\\33 \""] > .radio-button-holder""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""radio-button-holder"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""div[sf-field=\""\\35 \""] > .card-content[sf-field-transclude=\""\""] > h3""]","Fix any of the following:
  Some page content is not contained by landmarks","<h3 class=""ng-binding"">Data Availability</h3>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""div[sf-field=\""\\36 \""] > .radio-button-holder""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""radio-button-holder"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""div[sf-field=\""\\39 \""] > .card-content[sf-field-transclude=\""\""] > h3""]","Fix any of the following:
  Some page content is not contained by landmarks","<h3 class=""ng-binding"">File Upload</h3>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".legal-font[ng-if=\""\\!\\$ctrl\\.discretionaryflag\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<div ng-if=""!$ctrl.discretionaryflag"" class=""legal-font ng-scope"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".file-req""]","Fix any of the following:
  Some page content is not contained by landmarks","<div ng-if=""!$ctrl.discretionaryflag"" class=""file-req ng-scope"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".drag-message""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""drag-message"">
                    Drag your research article and any
                    <br>supporting files here
                </div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".or-message""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""or-message"">or</div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
