"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","["".tag-item""]","Fix any of the following:
  ARIA role button must be removed when the element is made visible, as it is not allowed for the element","<li class=""tag-item ng-scope"" ng-repeat=""tag in tagList.items track by track(tag)"" ng-class=""getTagClass(tag, $index)"" ng-click=""eventHandlers.tag.click(tag)"" role=""button"" tabindex=""0"">","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#focusser-3""]","Fix any of the following:
  ARIA role button must be removed when the element is made visible, as it is not allowed for the element","<input ng-disabled=""$select.disabled"" class=""ui-select-focusser ui-select-offscreen ng-scope"" type=""text"" id=""focusser-3"" aria-label=""Select box focus"" aria-haspopup=""true"" role=""button"">","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"landmark-one-main","Ensures the document has a main landmark","Document should have one main landmark","https://dequeuniversity.com/rules/axe/4.3/landmark-one-main?application=AxeChrome","moderate","No","No","","[""html""]","Fix all of the following:
  Document does not have a main landmark","<html class=""no-js ng-scope"" lang=""en"" ng-app=""dynamicSubmissionApp"">","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"page-has-heading-one","Ensure that the page, or at least one of its frames contains a level-one heading","Page should contain a level-one heading","https://dequeuniversity.com/rules/axe/4.3/page-has-heading-one?application=AxeChrome","moderate","No","No","","[""html""]","Fix all of the following:
  Page must have a level-one heading","<html class=""no-js ng-scope"" lang=""en"" ng-app=""dynamicSubmissionApp"">","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".journal-info""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""journal-info ng-scope"" ng-if=""$ctrl.model &amp;&amp; $ctrl.model.journal"">
    <p class=""journal-name"">You are submitting to <strong class=""ng-binding"">Applied Artificial Intelligence</strong></p>
</div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".success.progress-step[ng-repeat=\""step\\ in\\ \\$ctrl\\.steps\""]:nth-child(1) > .step-name""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""step-name""><span class=""step-name-text ng-binding"">Manuscript</span></span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".success.progress-step[ng-repeat=\""step\\ in\\ \\$ctrl\\.steps\""]:nth-child(2) > .step-name""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""step-name""><span class=""step-name-text ng-binding"">Subject</span></span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".active.progress-step[ng-repeat=\""step\\ in\\ \\$ctrl\\.steps\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""progress-step ng-scope active"" ng-repeat=""step in $ctrl.steps"" ng-style=""{left: ($index*$ctrl.stepSize)+'%'}"" ng-class=""{active: $index == $ctrl.activeIndex - 1, success: $ctrl.submissionForm[step.number - 1].$valid}"" style=""left: 50%;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".progress-step[ng-repeat=\""step\\ in\\ \\$ctrl\\.steps\""]:nth-child(4)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""progress-step ng-scope"" ng-repeat=""step in $ctrl.steps"" ng-style=""{left: ($index*$ctrl.stepSize)+'%'}"" ng-class=""{active: $index == $ctrl.activeIndex - 1, success: $ctrl.submissionForm[step.number - 1].$valid}"" style=""left: 75%;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".success.progress-step[ng-repeat=\""step\\ in\\ \\$ctrl\\.steps\""]:nth-child(5) > .step-name""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""step-name""><span class=""step-name-text ng-binding"">Preview</span></span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".notification-bar""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""notification-bar"" ng-class=""{'show-notification': $ctrl.showUpdateNotification}""><div class=""notification-text""><i class=""fa fa-check-circle-o"" aria-hidden=""true""></i> Successfully updated!</div><a href=""#"" ng-click=""$ctrl.dismissNotification()"">Dismiss</a></div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".draggable""]","Fix any of the following:
  Some page content is not contained by landmarks","<img class=""draggable"" src=""data:image/svg+xml;base64,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0iVVRGLTgiPz4KPHN2ZyB3aWR0aD0iMjFweCIgaGVpZ2h0PSIyOHB4IiB2aWV3Qm94PSIwIDAgMjEgMjgiIHZlcnNpb249IjEuMSIgeG1sbnM9Imh0dHA6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB4bWxuczp4bGluaz0iaHR0cDovL3d3dy53My5vcmcvMTk5OS94bGluayI+CiAgICA8dGl0bGU+aWNvbnMvYXJyb3dzPC90aXRsZT4KICAgIDxnIGlkPSJpY29ucy9hcnJvd3MiIHN0cm9rZT0ibm9uZSIgc3Ryb2tlLXdpZHRoPSIxIiBmaWxsPSJub25lIiBmaWxsLXJ1bGU9ImV2ZW5vZGQiPgogICAgICAgIDxnIGlkPSJHcm91cC03IiBmaWxsPSIjNjY2NjY2IiBmaWxsLXJ1bGU9Im5vbnplcm8iPgogICAgICAgICAgICA8cGF0aCBkPSJNMTUsNy45NTU5NzQ4NCBDMTUsOC40ODQyNzY3MyAxNC42MTgzOTg2LDguODk1MTc4MiAxNC4xMjc3NjgzLDguODk1MTc4MiBMMS45NzEwMzkxOCw4Ljg5NTE3ODIgTDYuMTE0MTM5NjksMTMuMzU2Mzk0MSBDNi40NDEyMjY1OCwxMy43MDg1OTU0IDYuNDQxMjI2NTgsMTQuMjk1NTk3NSA2LjExNDEzOTY5LDE0LjcwNjQ5OSBDNS45NTA1OTYyNSwxNC44ODI1OTk2IDUuNzMyNTM4MzMsMTUgNS41MTQ0ODA0MSwxNSBDNS4yOTY0MjI0OSwxNSA1LjA3ODM2NDU3LDE0Ljg4MjU5OTYgNC45MTQ4MjExMiwxNC43MDY0OTkgTC0wLjc1NDY4NDgzOCw4LjY2MDM3NzM2IEMtMS4wODE3NzE3Miw4LjMwODE3NjEgLTEuMDgxNzcxNzIsNy43MjExNzQgLTAuNzU0Njg0ODM4LDcuMzEwMjcyNTQgTDQuODYwMzA2NjQsMS4yNjQxNTA5NCBDNS4xODczOTM1MywwLjkxMTk0OTY4NiA1LjczMjUzODMzLDAuOTExOTQ5Njg2IDYuMTE0MTM5NjksMS4yNjQxNTA5NCBDNi40NDEyMjY1OCwxLjYxNjM1MjIgNi40NDEyMjY1OCwyLjIwMzM1NDMgNi4xMTQxMzk2OSwyLjYxNDI1NTc3IEwxLjk3MTAzOTE4LDcuMDc1NDcxNyBMMTQuMTI3NzY4Myw3LjA3NTQ3MTcgQzE0LjYxODM5ODYsNy4wMTY3NzE0OSAxNSw3LjQyNzY3Mjk2IDE1LDcuOTU1OTc0ODQgWiIgaWQ9IlBhdGgiIHRyYW5zZm9ybT0idHJhbnNsYXRlKDcuMDAwMDAwLCA4LjAwMDAwMCkgc2NhbGUoMSwgLTEpIHJvdGF0ZSgtOTAuMDAwMDAwKSB0cmFuc2xhdGUoLTcuMDAwMDAwLCAtOC4wMDAwMDApICI+PC9wYXRoPgogICAgICAgICAgICA8cGF0aCBkPSJNMTQuODcwNzQ4MywyNC41MjgzMDE5IEwxOS4wMDY4MDI3LDIwLjM4NTc0NDIgTDYuODcwNzQ4MywyMC4zODU3NDQyIEM2LjM4MDk1MjM4LDIwLjM4NTc0NDIgNiwyMC4wMDQxOTI5IDYsMTkuNTEzNjI2OCBDNiwxOS4wMjMwNjA4IDYuMzgwOTUyMzgsMTguNjQxNTA5NCA2Ljg3MDc0ODMsMTguNjQxNTA5NCBMMTkuMDA2ODAyNywxOC42NDE1MDk0IEwxNC44NzA3NDgzLDE0LjQ5ODk1MTggQzE0LjU0NDIxNzcsMTQuMTcxOTA3OCAxNC41NDQyMTc3LDEzLjYyNjgzNDQgMTQuODcwNzQ4MywxMy4yNDUyODMgQzE1LjE5NzI3ODksMTIuOTE4MjM5IDE1Ljc0MTQ5NjYsMTIuOTE4MjM5IDE2LjEyMjQ0OSwxMy4yNDUyODMgTDIxLjcyNzg5MTIsMTguODU5NTM4OCBDMjEuODkxMTU2NSwxOS4wMjMwNjA4IDIyLDE5LjI0MTA5MDEgMjIsMTkuNDU5MTE5NSBDMjIsMTkuNjc3MTQ4OCAyMS44OTExNTY1LDE5Ljg5NTE3ODIgMjEuNzI3ODkxMiwyMC4wNTg3MDAyIEwxNi4xMjI0NDksMjUuNzI3NDYzMyBDMTUuOTU5MTgzNywyNS44OTA5ODUzIDE1Ljc0MTQ5NjYsMjYgMTUuNTIzODA5NSwyNiBDMTUuMzA2MTIyNCwyNiAxNS4wODg0MzU0LDI1Ljg5MDk4NTMgMTQuOTI1MTcwMSwyNS43Mjc0NjMzIEMxNC41NDQyMTc3LDI1LjQwMDQxOTMgMTQuNTQ0MjE3NywyNC44NTUzNDU5IDE0Ljg3MDc0ODMsMjQuNTI4MzAxOSBaIiBpZD0iUGF0aCIgdHJhbnNmb3JtPSJ0cmFuc2xhdGUoMTQuMDAwMDAwLCAxOS41MDAwMDApIHNjYWxlKDEsIC0xKSByb3RhdGUoLTkwLjAwMDAwMCkgdHJhbnNsYXRlKC0xNC4wMDAwMDAsIC0xOS41MDAwMDApICI+PC9wYXRoPgogICAgICAgIDwvZz4KICAgIDwvZz4KPC9zdmc+"" alt="""">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".author-name""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""author-name float--left truncate ng-binding"">-</div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".author-labels""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""author-labels float--left"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#complete-author-0""]","Fix any of the following:
  Some page content is not contained by landmarks","<a id=""complete-author-0"" href=""#"" class=""incomplete"" ng-show=""$ctrl.isIncomplete($index)"" ng-click=""$ctrl.setEdit($index);"" aria-hidden=""false"">Complete details</a>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".text--center.card-content""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""card-content text--center"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""div[sf-field=\""\\32 04\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""card-divider ng-scope"" sf-field=""204"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""div[sf-field=\""\\32 05\""] > .radio-button-holder""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""radio-button-holder"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""form[name=\""\\$ctrl\\.submissionForm\\[2\\]\""] > div:nth-child(2)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div ng-if=""!$ctrl.injected.$rootScope.loading"" class=""ng-scope"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".need-help""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""need-help"">Need Help?</span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
