"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_3-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_3-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-italic""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_4-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_4-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-superscript""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_5-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_5-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-subscript""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_6-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_6-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-removeformat""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","["".c-steps__item[role=\""tab\""]:nth-child(1)""]","Fix any of the following:
  Element has focusable descendants","<li class=""c-steps__item"" role=""tab""><a href=""upload-files"" class=""c-steps__link "" data-object=""link-Files"" data-track-click=""step_navigation"" data-track-source=""Details"" data-track-dest=""link:Files""><span class=""step__label"">Files</span></a></li>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","["".c-steps__item[role=\""tab\""]:nth-child(2)""]","Fix any of the following:
  Element has focusable descendants","<li class=""c-steps__item"" role=""tab"" aria-selected=""true""><a href=""details"" class=""c-steps__link c-steps__link--current"" data-object=""link-Details"" data-track-click=""step_navigation"" data-track-source=""Details"" data-track-dest=""link:Details""><span class=""step__label"">Details</span></a></li>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","["".c-steps__item[role=\""tab\""]:nth-child(3)""]","Fix any of the following:
  Element has focusable descendants","<li class=""c-steps__item"" role=""tab""><a href=""authors"" class=""c-steps__link "" data-object=""link-Authors"" data-track-click=""step_navigation"" data-track-source=""Details"" data-track-dest=""link:Authors""><span class=""step__label"">Authors</span></a></li>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","["".c-steps__item[role=\""tab\""]:nth-child(4)""]","Fix any of the following:
  Element has focusable descendants","<li class=""c-steps__item"" role=""tab""><a href=""declarations"" class=""c-steps__link "" data-object=""link-Declarations"" data-track-click=""step_navigation"" data-track-source=""Details"" data-track-dest=""link:Declarations""><span class=""step__label"">Declarations</span></a></li>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","["".c-steps__item[role=\""tab\""]:nth-child(5)""]","Fix any of the following:
  Element has focusable descendants","<li class=""c-steps__item"" role=""tab""><a href=""review"" class=""c-steps__link "" data-object=""link-Review"" data-track-click=""step_navigation"" data-track-source=""Details"" data-track-dest=""link:Review""><span class=""step__label"">Review</span></a></li>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_16""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_16"" class=""mce-widget mce-btn mce-first mce-disabled"" tabindex=""-1"" role=""button"" aria-label=""Undo"" aria-disabled=""true""><button id=""mceu_16-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-undo""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_17""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_17"" class=""mce-widget mce-btn mce-last mce-disabled"" tabindex=""-1"" role=""button"" aria-label=""Redo"" aria-disabled=""true""><button id=""mceu_17-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-redo""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_18""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_18"" class=""mce-widget mce-btn mce-first"" tabindex=""-1"" aria-pressed=""false"" role=""button"" aria-label=""Bold""><button id=""mceu_18-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-bold""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_19""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_19"" class=""mce-widget mce-btn mce-last"" tabindex=""-1"" aria-pressed=""false"" role=""button"" aria-label=""Italic""><button id=""mceu_19-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-italic""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_20""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_20"" class=""mce-widget mce-btn mce-first"" tabindex=""-1"" aria-pressed=""false"" role=""button"" aria-label=""Superscript""><button id=""mceu_20-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-superscript""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_21""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_21"" class=""mce-widget mce-btn mce-last"" tabindex=""-1"" aria-pressed=""false"" role=""button"" aria-label=""Subscript""><button id=""mceu_21-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-subscript""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_22""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_22"" class=""mce-widget mce-btn mce-first mce-last"" tabindex=""-1"" role=""button"" aria-label=""Clear formatting""><button id=""mceu_22-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-removeformat""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_0""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_0"" class=""mce-widget mce-btn mce-first mce-disabled"" tabindex=""-1"" role=""button"" aria-label=""Undo"" aria-disabled=""true""><button id=""mceu_0-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-undo""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_1""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_1"" class=""mce-widget mce-btn mce-last mce-disabled"" tabindex=""-1"" role=""button"" aria-label=""Redo"" aria-disabled=""true""><button id=""mceu_1-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-redo""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_2""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_2"" class=""mce-widget mce-btn mce-first"" tabindex=""-1"" aria-pressed=""false"" role=""button"" aria-label=""Bold""><button id=""mceu_2-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-bold""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_3""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_3"" class=""mce-widget mce-btn mce-last"" tabindex=""-1"" aria-pressed=""false"" role=""button"" aria-label=""Italic""><button id=""mceu_3-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-italic""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_4""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_4"" class=""mce-widget mce-btn mce-first"" tabindex=""-1"" aria-pressed=""false"" role=""button"" aria-label=""Superscript""><button id=""mceu_4-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-superscript""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_5""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_5"" class=""mce-widget mce-btn mce-last"" tabindex=""-1"" aria-pressed=""false"" role=""button"" aria-label=""Subscript""><button id=""mceu_5-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-subscript""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_6""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_6"" class=""mce-widget mce-btn mce-first mce-last"" tabindex=""-1"" role=""button"" aria-label=""Clear formatting""><button id=""mceu_6-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-removeformat""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".c-header-banner__title""]","Fix any of the following:
  Element's background color could not be determined due to a pseudo element","<h1 class=""c-header-banner__title u-font-merriweather u-mt10 u-font-weight-300"">Details</h1>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#collection""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<select id=""collection"" class=""form__select u-ml1 inspectlet-sensitive"" name=""collection_id""><option value="""">Please select</option><option value=""feajggchdj"">The microbiota–gut–brain axis</option><option value=""ffaabibdbi"">The microbiota–gut–brain axis</option></select>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".text15 > .icon-new-window-16x16.icon-new-window-16x16--light.icon""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a href=""/content-acquisition-privacy-policy"" class=""icon-new-window-16x16 icon-new-window-16x16--light icon icon-right pr20 inline-block"" target=""_blank"" rel=""noopener"">our full Privacy Policy<span class=""visually-hidden""> (opens in a new window)</span></a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#temp""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a href=""mailto:rheamae.sombilon@springernature.com"" class=""icon-new-window-16x16 icon-new-window-16x16--light icon icon-right pr20 inline-block"" target=""_blank"" data-test=""support-link"" id=""temp"">contact our support team<span class=""visually-hidden""> (opens in a new window)</span></a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".c-feedback-widget-text""]","Fix any of the following:
  Element's background color could not be determined because it is overlapped by another element","<span class=""c-feedback-widget-text"">Give Feedback</span>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"frame-tested","Ensures <iframe> and <frame> elements contain the axe-core script","Frames should be tested with axe-core","https://dequeuniversity.com/rules/axe/4.3/frame-tested?application=AxeChrome",,"No","Yes","","[""#title_ifr""]","Fix all of the following:
  The iframe still has to be tested with axe-core","<iframe id=""title_ifr"" frameborder=""0"" allowtransparency=""true"" title=""Title. Rich Text Area. Press ALT-F9 for menu. Press ALT-F10 for toolbar. Press ALT-0 for help"" style=""width: 100%; height: 48px; display: block;"" data-mce-style=""width: 100%; height: 48px; display: block;""></iframe>","cat.structure,review-item,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
