"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#focusser-2""]","Fix any of the following:
  ARIA role button must be removed when the element is made visible, as it is not allowed for the element","<input ng-disabled=""$select.disabled"" class=""ui-select-focusser ui-select-offscreen ng-scope"" type=""text"" id=""focusser-2"" aria-label=""Select box focus"" aria-haspopup=""true"" role=""button"">","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=2&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:34:16.002Z"
"landmark-one-main","Ensures the document has a main landmark","Document should have one main landmark","https://dequeuniversity.com/rules/axe/4.3/landmark-one-main?application=AxeChrome","moderate","No","No","","[""html""]","Fix all of the following:
  Document does not have a main landmark","<html class=""no-js ng-scope"" lang=""en"" ng-app=""dynamicSubmissionApp"">","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=2&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:34:16.002Z"
"page-has-heading-one","Ensure that the page, or at least one of its frames contains a level-one heading","Page should contain a level-one heading","https://dequeuniversity.com/rules/axe/4.3/page-has-heading-one?application=AxeChrome","moderate","No","No","","[""html""]","Fix all of the following:
  Page must have a level-one heading","<html class=""no-js ng-scope"" lang=""en"" ng-app=""dynamicSubmissionApp"">","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=2&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:34:16.002Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".journal-info""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""journal-info ng-scope"" ng-if=""$ctrl.model &amp;&amp; $ctrl.model.journal"">
    <p class=""journal-name"">You are submitting to <strong class=""ng-binding"">Applied Artificial Intelligence</strong></p>
</div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=2&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:34:16.002Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".success.progress-step[ng-repeat=\""step\\ in\\ \\$ctrl\\.steps\""]:nth-child(1) > .step-name""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""step-name""><span class=""step-name-text ng-binding"">Manuscript</span></span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=2&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:34:16.002Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".active.success.progress-step > .step-name""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""step-name""><span class=""step-name-text ng-binding"">Subject</span></span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=2&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:34:16.002Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".progress-step[ng-repeat=\""step\\ in\\ \\$ctrl\\.steps\""]:nth-child(3)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""progress-step ng-scope"" ng-repeat=""step in $ctrl.steps"" ng-style=""{left: ($index*$ctrl.stepSize)+'%'}"" ng-class=""{active: $index == $ctrl.activeIndex - 1, success: $ctrl.submissionForm[step.number - 1].$valid}"" style=""left: 50%;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=2&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:34:16.002Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".progress-step[ng-repeat=\""step\\ in\\ \\$ctrl\\.steps\""]:nth-child(4)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""progress-step ng-scope"" ng-repeat=""step in $ctrl.steps"" ng-style=""{left: ($index*$ctrl.stepSize)+'%'}"" ng-class=""{active: $index == $ctrl.activeIndex - 1, success: $ctrl.submissionForm[step.number - 1].$valid}"" style=""left: 75%;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=2&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:34:16.002Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".success.progress-step[ng-repeat=\""step\\ in\\ \\$ctrl\\.steps\""]:nth-child(5) > .step-name""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""step-name""><span class=""step-name-text ng-binding"">Preview</span></span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=2&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:34:16.002Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""div[sf-field=\""\\39 4\""] > .card-content[sf-field-transclude=\""\""] > h3""]","Fix any of the following:
  Some page content is not contained by landmarks","<h3 class=""ng-binding"">Keywords</h3>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=2&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:34:16.002Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#keyword-note""]","Fix any of the following:
  Some page content is not contained by landmarks","<div id=""keyword-note"">
        <i class=""small-font"">Enter a keyword followed by the enter key or a comma. <br>Keywords can be made up of more than one word e.g. 'vitamin D' or 'hormone-related peptide'</i></div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=2&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:34:16.002Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""input[ng-model=\""newTag\\.text\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<input class=""input ng-pristine ng-untouched ng-valid ng-empty"" autocomplete=""off"" ng-model=""newTag.text"" ng-model-options=""{getterSetter: true}"" ng-keydown=""eventHandlers.input.keydown($event)"" ng-focus=""eventHandlers.input.focus($event)"" ng-blur=""eventHandlers.input.blur($event)"" ng-paste=""eventHandlers.input.paste($event)"" ng-trim=""false"" ng-class=""{'invalid-tag': newTag.invalid}"" ng-disabled=""disabled"" ti-bind-attrs=""{type: options.type, placeholder: options.placeholder, tabindex: options.tabindex, spellcheck: options.spellcheck}"" ti-autosize="""" type=""text"" placeholder=""Add a keyword"" spellcheck=""true"" aria-invalid=""false"" style=""width: 102px;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=2&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:34:16.002Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#keywords-count""]","Fix any of the following:
  Some page content is not contained by landmarks","<div id=""keywords-count"">You have selected <b class=""ng-binding"">0</b> keywords</div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=2&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:34:16.002Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""form[name=\""\\$ctrl\\.submissionForm\\[1\\]\""] > div:nth-child(2)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div ng-if=""!$ctrl.injected.$rootScope.loading"" class=""ng-scope"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=2&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:34:16.002Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".need-help""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""need-help"">Need Help?</span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=2&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:34:16.002Z"
