"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","["".thumbnail_tab[ng-repeat=\""tab\\ in\\ \\$ctrl\\.thumbnailTabs\""][ng-class=\""\\{\\ \\'active\\'\\:\\ tab\\.selected\\ \\}\""]:nth-child(2)""]","Fix any of the following:
  ARIA role button must be removed when the element is made visible, as it is not allowed for the element","<li class=""thumbnail_tab ng-binding ng-scope"" ng-repeat=""tab in $ctrl.thumbnailTabs"" ng-class=""{ 'active': tab.selected }"" ng-click=""$ctrl.selectTab( tab )"" role=""button"" tabindex=""0"">All Colour</li>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","["".thumbnail_tab[ng-repeat=\""tab\\ in\\ \\$ctrl\\.thumbnailTabs\""][ng-class=\""\\{\\ \\'active\\'\\:\\ tab\\.selected\\ \\}\""]:nth-child(3)""]","Fix any of the following:
  ARIA role button must be removed when the element is made visible, as it is not allowed for the element","<li class=""thumbnail_tab ng-binding ng-scope"" ng-repeat=""tab in $ctrl.thumbnailTabs"" ng-class=""{ 'active': tab.selected }"" ng-click=""$ctrl.selectTab( tab )"" role=""button"" tabindex=""0"">Select Individuals</li>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","["".tag-item""]","Fix any of the following:
  ARIA role button must be removed when the element is made visible, as it is not allowed for the element","<li class=""tag-item ng-scope"" ng-repeat=""tag in tagList.items track by track(tag)"" ng-class=""getTagClass(tag, $index)"" ng-click=""eventHandlers.tag.click(tag)"" role=""button"" tabindex=""0"">","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#focusser-10""]","Fix any of the following:
  ARIA role button must be removed when the element is made visible, as it is not allowed for the element","<input ng-disabled=""$select.disabled"" class=""ui-select-focusser ui-select-offscreen ng-scope"" type=""text"" id=""focusser-10"" aria-label=""Select box focus"" aria-haspopup=""true"" role=""button"">","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"landmark-one-main","Ensures the document has a main landmark","Document should have one main landmark","https://dequeuniversity.com/rules/axe/4.3/landmark-one-main?application=AxeChrome","moderate","No","No","","[""html""]","Fix all of the following:
  Document does not have a main landmark","<html class=""no-js ng-scope"" lang=""en"" ng-app=""dynamicSubmissionApp"">","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"page-has-heading-one","Ensure that the page, or at least one of its frames contains a level-one heading","Page should contain a level-one heading","https://dequeuniversity.com/rules/axe/4.3/page-has-heading-one?application=AxeChrome","moderate","No","No","","[""html""]","Fix all of the following:
  Page must have a level-one heading","<html class=""no-js ng-scope"" lang=""en"" ng-app=""dynamicSubmissionApp"">","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".journal-info""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""journal-info ng-scope"" ng-if=""$ctrl.model &amp;&amp; $ctrl.model.journal"">
    <p class=""journal-name"">You are submitting to <strong class=""ng-binding"">Applied Artificial Intelligence</strong></p>
</div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".progress-step.success[ng-repeat=\""step\\ in\\ \\$ctrl\\.steps\""]:nth-child(1) > .step-name""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""step-name""><span class=""step-name-text ng-binding"">Manuscript</span></span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".progress-step.success[ng-repeat=\""step\\ in\\ \\$ctrl\\.steps\""]:nth-child(2) > .step-name""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""step-name""><span class=""step-name-text ng-binding"">Subject</span></span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".progress-step.success[ng-repeat=\""step\\ in\\ \\$ctrl\\.steps\""]:nth-child(3) > .step-name""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""step-name""><span class=""step-name-text ng-binding"">Authors</span></span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".progress-step.success[ng-repeat=\""step\\ in\\ \\$ctrl\\.steps\""]:nth-child(4) > .step-name""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""step-name""><span class=""step-name-text ng-binding"">Charges</span></span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".active.progress-step.success > .step-name""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""step-name""><span class=""step-name-text ng-binding"">Preview</span></span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""div[sf-field=\""\\34 89\""] > .card-content > h3""]","Fix any of the following:
  Some page content is not contained by landmarks","<h3 class=""ng-binding"">Preview your submission</h3>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".preview-section""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""preview-section"">
    Journal: <b class=""ng-binding"">Applied Artificial Intelligence</b>
    <br>Article type: <b class=""ng-binding"">Research Article</b>
</div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table:nth-child(2)""]","Fix any of the following:
  Some page content is not contained by landmarks","<table class=""preview-table"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table:nth-child(3) > thead""]","Fix any of the following:
  Some page content is not contained by landmarks","<thead>
        <tr>
            <td colspan=""2"">Subject</td>
        </tr>
    </thead>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table:nth-child(3) > tbody > tr > td:nth-child(1)""]","Fix any of the following:
  Some page content is not contained by landmarks","<td>Keywords</td>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""td:nth-child(2) > span""]","Fix any of the following:
  Some page content is not contained by landmarks","<span ng-repeat=""keyword in $ctrl.model.keywords track by $index"" class=""ng-binding ng-scope"">ai </span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table:nth-child(4)""]","Fix any of the following:
  Some page content is not contained by landmarks","<table class=""preview-table"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".quote-preview-table""]","Fix any of the following:
  Some page content is not contained by landmarks","<table class=""preview-table quote-preview-table ng-scope"" ng-if=""!$ctrl.isSanctionedCountry &amp;&amp;  !$ctrl.injected.$rootScope.isSanctionAuthorCountry  &amp;&amp; ($ctrl.isOAOffered || $ctrl.isStandardTrack() || $ctrl.injected.$rootScope.premiumServicesQuote)"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table:nth-child(7)""]","Fix any of the following:
  Some page content is not contained by landmarks","<table class=""preview-table ng-scope"" ng-if=""!$ctrl.isSanctionedCountry &amp;&amp; !$ctrl.injected.$rootScope.isSanctionAuthorCountry &amp;&amp; (($ctrl.isOAOffered &amp;&amp; !$ctrl.isPrepayQuote &amp;&amp; $ctrl.quoteDetails.netAmount >","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".manuscript-payable-condition:nth-child(8)""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""manuscript-payable-condition ng-scope"" ng-if=""!$ctrl.isSanctionedCountry &amp;&amp; !$ctrl.injected.$rootScope.isSanctionAuthorCountry &amp;&amp; (($ctrl.isOAOffered &amp;&amp; !$ctrl.isPrepayQuote &amp;&amp; $ctrl.quoteDetails.netAmount >","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""span[ng-if=\""\\$ctrl\\.isOAOffered\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""manuscript-payable-condition ng-scope"" ng-if=""$ctrl.isOAOffered"">*Article Publishing Charge (APC) payable only on article acceptance</span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#previous-btn5""]","Fix any of the following:
  Some page content is not contained by landmarks","<button type=""button"" id=""previous-btn5"" class=""float--left"" ng-hide=""$ctrl.step == '1'"" ng-click=""$ctrl.goToPreviousStep()"" aria-hidden=""false"">Previous</button>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#submit-btn""]","Fix any of the following:
  Some page content is not contained by landmarks","<button type=""submit"" id=""submit-btn"" class=""float--right ng-binding ng-scope ng-isolate-scope"" ng-if=""$index == $ctrl.stepSummary.length-1"" ng-click=""$ctrl.confirmSubmission()"" show-validation-errors=""$ctrl.submissionForm[$ctrl.step-1]"" ng-class=""{ 'disabled' : !$ctrl.areValidSteps() || !$ctrl.injected.$rootScope.submitBtnEnabled }"" ng-disabled=""!$ctrl.injected.$rootScope.submitBtnEnabled"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".need-help""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""need-help"">Need Help?</span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
