"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#menuPage"",""#loginLink""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a id=""loginLink"" title=""Logout"" onclick=""javascript: return checkLinkState(this);"" href=""logout.asp"" target=""_top"">Logout</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#menuPage"",""#helpLink""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a id=""helpLink"" title=""Help"" onclick=""javascript: return checkLinkState(this);"" href=""javascript:open_help('/robohelp/17.0/index.htm')"">Help</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#menuPage"",""#registerLink""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a id=""registerLink"" title=""Register"" onclick=""if (checkLinkState(this)) registerMsg(); return false;"" href=""#"">Register</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#menuPage"",""#updateInfoLink""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a id=""updateInfoLink"" title=""Update My Information"" onclick=""javascript: return checkLinkState(this);"" href=""info_update.asp"" target=""content"">Update My Information</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#menuPage"",""#journalOverviewLink""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a id=""journalOverviewLink"" title=""Journal Overview"" onclick=""javascript: return checkLinkState(this);"" href=""http://www.springer.com/journal/68"" target=""_blank"">Journal Overview</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#menuPage"",""#mainMenuLink""]","Fix any of the following:
  Element's background color could not be determined because element contains an image node","<a id=""mainMenuLink"" title=""Main Menu"" onclick=""javascript: return checkLinkState(this);"" href=""manuscript_status.asp?defaultMenu=0"" target=""content"">Main Menu</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#menuPage"",""#contactUsLink""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a id=""contactUsLink"" title=""Contact Us"" onclick=""javascript: return checkLinkState(this);"" href=""mailto:kanishkaa.sridhar@springernature.com?subject=Contact%20Us%20Enquiry%20for%20JOURNAL%2000068,%20EJOT&amp;body=You%20can%20also%20contact%20us%20by%20phone%20at%20+91.44.42197752%0D%0AYour%20Manuscript%20ID,%20if%20applicable:"" target=""_blank"">","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#menuPage"",""#submitManuscriptLink""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a id=""submitManuscriptLink"" title=""Submit a Manuscript"" onclick=""javascript: return checkLinkState(this);"" href=""submit_manuscript.asp"" target=""content"">Submit a Manuscript</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#menuPage"",""#instructionsForAuthorLink""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a id=""instructionsForAuthorLink"" title=""Instructions For Authors"" onclick=""javascript: return checkLinkState(this);"" href=""https://www.springer.com/journal/68/submission-guidelines?IFA"" target=""_blank"">Instructions For Authors</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#menuPage"",""#privacyLink""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a id=""privacyLink"" title=""Privacy"" onclick=""javascript: return openPrivacyWindow();"" href=""PrivacyPolicy.aspx"" target=""_blank"">PRIVACY</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#ident"",""#RoleLabel""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<span id=""RoleLabel"">Role: </span>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#ident"",""#UsernameLabel""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<span id=""UsernameLabel""> Username: smithchoi</span>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#content"",""#StepIndicator_stepAttachFile > .progressbarText""]","Fix any of the following:
  Element's background color could not be determined due to a pseudo element","<span class=""progressbarText"">Attach Files</span>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#content"",""#StepIndicator_stepComments > .progressbarText""]","Fix any of the following:
  Element's background color could not be determined due to a pseudo element","<span class=""progressbarText"">Comments</span>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"page-has-heading-one","Ensure that the page, or at least one of its frames contains a level-one heading","Page should contain a level-one heading","https://dequeuniversity.com/rules/axe/4.3/page-has-heading-one?application=AxeChrome","moderate","No","No","","[""html""]","Fix all of the following:
  Page must have a level-one heading","<html>","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"page-has-heading-one","Ensure that the page, or at least one of its frames contains a level-one heading","Page should contain a level-one heading","https://dequeuniversity.com/rules/axe/4.3/page-has-heading-one?application=AxeChrome","moderate","No","No","","[""#menuPage"",""html""]","Fix all of the following:
  Page must have a level-one heading","<html xmlns=""http://www.w3.org/1999/xhtml"" class="" webkit chrome mac js"">","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"page-has-heading-one","Ensure that the page, or at least one of its frames contains a level-one heading","Page should contain a level-one heading","https://dequeuniversity.com/rules/axe/4.3/page-has-heading-one?application=AxeChrome","moderate","No","No","","[""#ident"",""html""]","Fix all of the following:
  Page must have a level-one heading","<html xmlns=""http://www.w3.org/1999/xhtml"" class="" webkit chrome mac js"">","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"page-has-heading-one","Ensure that the page, or at least one of its frames contains a level-one heading","Page should contain a level-one heading","https://dequeuniversity.com/rules/axe/4.3/page-has-heading-one?application=AxeChrome","moderate","No","No","","[""#implMessage"",""html""]","Fix all of the following:
  Page must have a level-one heading","<html><head></head><body marginwidth=""0"" marginheight=""0""></body></html>","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"page-has-heading-one","Ensure that the page, or at least one of its frames contains a level-one heading","Page should contain a level-one heading","https://dequeuniversity.com/rules/axe/4.3/page-has-heading-one?application=AxeChrome","moderate","No","No","","[""#proxy"",""html""]","Fix all of the following:
  Page must have a level-one heading","<html xmlns=""http://www.w3.org/1999/xhtml"">","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"page-has-heading-one","Ensure that the page, or at least one of its frames contains a level-one heading","Page should contain a level-one heading","https://dequeuniversity.com/rules/axe/4.3/page-has-heading-one?application=AxeChrome","moderate","No","No","","[""#content"",""html""]","Fix all of the following:
  Page must have a level-one heading","<html lang=""en-US"">","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"page-has-heading-one","Ensure that the page, or at least one of its frames contains a level-one heading","Page should contain a level-one heading","https://dequeuniversity.com/rules/axe/4.3/page-has-heading-one?application=AxeChrome","moderate","No","No","","[""#tz"",""html""]","Fix all of the following:
  Page must have a level-one heading","<html><head></head><body marginwidth=""0"" marginheight=""0""></body></html>","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"page-has-heading-one","Ensure that the page, or at least one of its frames contains a level-one heading","Page should contain a level-one heading","https://dequeuniversity.com/rules/axe/4.3/page-has-heading-one?application=AxeChrome","moderate","No","No","","[""#tc"",""html""]","Fix all of the following:
  Page must have a level-one heading","<html><head></head><body marginwidth=""0"" marginheight=""0""></body></html>","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#menuPage"",""#form1 > .textMenu""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""textMenu"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#ident"",""#Table1 > tbody > tr:nth-child(1)""]","Fix any of the following:
  Some page content is not contained by landmarks","<tr>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#ident"",""#Table2""]","Fix any of the following:
  Some page content is not contained by landmarks","<table id=""Table2"" cellspacing=""0"" border=""0"" style=""border-collapse:collapse;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#proxy"",""div:nth-child(3)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
